,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,timestamp
10,0.9633979428877829,0.4156765933314306,0.854210470144295,0.24721777756053637,-0.5472504313197001,0.1699232469466404,0.21487485890821836,-0.43182800513910763,1.7945604468446772,1.489312884885311,-0.5456249535876553,0.5176017627282143,0.02469136852052362,-0.3155680003814799,-0.987740130736087,-0.635674089672578,,1.2502037440079201,0.6114171399546607,1.0515605991824375,2023-01-03T10:00:00Z
11,0.21323715408752586,-1.6535298460740446,0.7139898561044367,-0.25436920994753387,0.007370151690606325,,1.14287870914585,-1.1635615708185545,0.6091482209875719,1.1715126954946917,0.16727358632639375,-1.125260407858397,,0.1126997142999758,-0.7703869938260945,,0.7376129959624113,-1.9913497074176445,1.3394975829041331,1.216302606264234,2023-01-03T11:00:00Z
12,-0.8289465181005296,-1.08048164295078,-0.7173011513492009,-0.5484762474146598,-0.6712021249300182,-1.6390877656351572,0.9808990998392595,-0.48448017685961464,-1.3514267625871663,-0.37609595304693405,-0.7779592924758358,0.5912384073605558,0.5509134703521779,-2.0214157945944558,0.15817414541151303,-0.45124374131443973,,-0.00786195106806899,-0.033458614407681816,-0.46282842097898724,2023-01-03T12:00:00Z
13,-0.5619436159063819,-1.6625530038810272,2.278818256083721,-0.1532471804799866,1.8562957637768858,-0.05712859264178437,,1.4257975267685346,,0.5794389161532905,0.019379260439646804,,-0.13199098986452862,2.595294193884273,-0.05156044745147859,-0.2473752794870652,-0.44042891022611996,0.8050570757544537,0.24805057233283032,0.4622961994928925,2023-01-03T13:00:00Z
14,0.440783555598564,-1.1987919642847333,-0.4014737734064062,0.3637559052952061,-0.29055268584595856,0.2924250705905916,0.5638336612959015,2.044274592058953,1.1760464490862117,0.42115375472585875,0.43137265736014374,-0.9423733581146589,-0.06720526344760175,1.3653667273040395,0.2764190104671228,0.3048143248984231,-1.8641355189873035,0.8077664637378007,-0.022008076205517892,0.18315793934806507,2023-01-03T14:00:00Z
15,1.5474567336368104,,1.579486213678018,1.3620337069462034,-0.425166018425158,0.7912974422536602,-0.579491849242512,0.2872555469654158,-0.30756991470759043,-0.8406079366153879,-1.6636742313876984,0.5510027318077891,-0.19889034289298982,-2.1929366077054793,-0.6261622383013176,-0.1486644592735789,1.7338299861244018,-0.9717426053663865,-2.0902215807603173,-0.29142528477780977,2023-01-03T15:00:00Z
16,0.6366387560068358,-0.1703726482848166,1.1637108060902335,0.7581444834633253,1.2744366941497516,1.5955072401795987,-0.8917772728932511,0.1356512717134755,1.0671776170389462,0.1125168778902447,-0.41528017691367697,-0.2026846376294148,,-1.8844318596137637,0.6537390901074265,1.1852221355155108,-0.9618091659619487,-0.12173820181375462,0.8349572789217611,-0.4782789906511488,2023-01-03T16:00:00Z
17,0.43188710603735464,-0.9204166012943403,,-0.5458332088108846,1.2928487006045555,-0.9931672692059031,1.2376900480729371,-0.15220991859113983,-1.1709013804612927,-0.19835745849124006,-0.8902135582607306,-1.1266412015542677,,0.35799108743291413,-1.3440350321709935,1.2520844527114254,-1.693892867627691,-0.37679615492450613,1.08884367570984,-0.20259002540764248,2023-01-03T17:00:00Z
18,,1.4373166064007854,0.09758805648109728,1.105109301028691,1.3644047750714345,1.294048879415842,0.13128541081444944,-0.7135634837946991,-0.2797302872163474,-0.5428615595564967,1.176180446206834,-1.003032614337976,0.6327941935125181,1.3030715838573452,-1.1839500546190116,-0.012027493147151434,-0.19336899468169325,0.9617293259421679,-0.8652083184484798,0.6437807274851342,2023-01-03T18:00:00Z
19,0.9106375403242584,1.44888238217044,-0.04789218432582257,0.9772096628484729,-1.0024261129068355,0.4073830755298542,0.20006595177992953,0.35907822148412544,1.5381292407474232,-0.4990746200117501,-0.9278315024872865,-0.10659356444961857,,-1.086943383648423,-0.19065240946663592,-1.4065629474981853,-0.7794853950064932,0.40730811495857205,-0.7359908799948933,,2023-01-03T19:00:00Z
20,-0.0373330636174758,0.11820957147020182,1.0369743903366537,-2.7120520888386834,1.4493917861978234,-0.2662774954861254,-0.8507922338194189,0.0018174952146010695,,0.6383180148150902,-0.7800326896433906,-1.494068857227998,0.7338788541361774,0.467913935752111,0.6308497239529036,0.4820096169367139,-0.7917182158332773,-0.7398319614629887,0.046879427662143314,1.1386244231733833,2023-01-03T20:00:00Z
21,,-1.5749452779708184,-0.5310049626635998,-1.250959549648656,-2.061259628727996,-0.3070918806077446,1.2703993418359252,-1.8583228701213872,0.11520040150200393,-1.1448639659933055,0.6612304968431159,-0.36146120807653404,-1.9636909177380761,1.2161059943272285,,-0.2847686122314559,-1.5476747554172916,-1.8482166303159493,-0.6035877270688401,-0.3974144160007533,2023-01-03T21:00:00Z
22,0.4204627426202295,0.4800340135981266,0.8826188298795175,1.211302437060851,-0.7315432581977493,-0.14699808120627425,-0.06820979695039936,-0.3185145111345101,0.2007828314244147,0.7248929208119201,0.776568699474136,-0.4506428630364924,0.897195459337191,0.43595510397317017,0.791884092607221,-0.7644522717355898,0.4946056643272254,1.8391739035915204,1.1820261599691582,-1.8203285357840726,2023-01-03T22:00:00Z
23,,0.38315383823398297,,-0.48524812129079337,2.251262606366562,-0.6048748250787664,-1.0891894159092614,1.1868697101737795,0.5547885416323987,1.1977280226489024,,-0.12296266104919737,2.7432183808325616,1.4499414874694005,0.5441684401350357,0.14853326339363734,-0.4236742845519154,0.8207659539738476,0.13841083866028137,-0.5636471658352671,2023-01-03T23:00:00Z
24,1.1837703514748197,0.23265757777805565,1.2743284901688579,0.8345102338553566,0.17222314200390276,-0.13845327388768672,-0.20078210024310533,,-0.5314972819342834,0.7989681159604024,0.7764523868242558,-0.5800057782281435,0.3618525593830263,1.2533522048124381,1.7155314123395085,,,0.2089572676576897,-0.2761086332026526,,2023-01-04T00:00:00Z
25,-0.2023625975423256,0.5529570339693347,0.9801738327905266,,-0.10676636673213687,0.019280289891632395,1.2021482999612854,-0.4525425126882022,1.133520669928371,-1.045130008597721,0.5171372344872379,1.1817666524239994,1.57338249067587,0.4166612347988109,-1.2037790341177481,-1.429785950010694,-1.8680538642120523,0.6991519220267667,-0.794405067191281,-0.3148054294750258,2023-01-04T01:00:00Z
26,-1.2074460291682492,-0.18334383248580757,0.4703354088392131,-0.43822971871689603,1.5848365939047724,0.8441329565752413,0.8856288328599903,,-0.9407732336772138,1.54324707361269,,0.370003097563295,-1.1504074743005426,0.6871369208945621,0.9726150344822877,0.6101892710954293,0.5465644736917011,,-0.15681780758409897,,2023-01-04T02:00:00Z
27,-1.5148340578746136,,0.10313800930306691,0.86403006433675,0.9620543207435828,-1.072251329949217,-1.655275401444886,0.5741763711986988,0.966308038717183,-1.3525488679865791,,-0.11447220726282266,,,-0.9294199493995243,-0.6929450766017323,0.394662096386615,-0.44697914496884633,2.265481650849423,,2023-01-04T03:00:00Z
28,,-0.45669459172565324,1.1534241486769974,-2.6504728458561555,0.02042569971247056,0.8762498974906977,0.34209262765134385,0.1847129882650174,,0.5694278642362686,-0.7358576513930591,2.8189355613385936,1.5181990009153283,,-0.7400069246738973,1.0556166774674396,0.5593718881883145,,1.7502758634857234,0.5443450251439362,2023-01-04T04:00:00Z
29,-0.00972065267628276,-1.7146951680233742,,-0.10287762306723508,-1.1950759420610426,0.3899403099362441,1.4060547359709734,-1.417355896274615,-0.7760848025745356,0.6095343488475862,0.9137186116566376,0.051608495565921016,,-1.1611561873798095,0.6910643467581288,0.6747235318959809,0.16352471632379886,0.38767432555094766,-1.0587866518494,-1.2299276281393536,2023-01-04T05:00:00Z
30,-0.4154873575477592,0.3693258150752538,1.558094084549806,,-1.987388591182604,-1.7057163002376612,-0.12558522227886734,-0.22674376645268998,1.9272703773595443,0.16896536894196823,-1.1220111808844162,-0.037498956001345916,,-0.2951821433450323,0.9286996800438144,0.43470189630346956,0.21650603945582164,-0.6246497204331483,-1.350977393638664,,2023-01-04T06:00:00Z
31,0.7637092111767734,1.5051520235918368,0.7761931668917974,0.3325410286942005,,-0.37829527182294437,0.06547341170055948,0.4602735802660475,0.2855260445220964,-0.16103777148846157,0.053380719160201845,-0.7611047023664649,-0.36939632446500253,,0.20132758167187934,-1.175819284734248,,0.4401507507001184,,-0.1349600837530181,2023-01-04T07:00:00Z
32,,1.097135430601055,0.5312331269945249,-0.22722920492780974,-0.6481232484674277,-1.4724440998265178,-0.2868509466200445,0.3573455600691865,2.2066086596366885,-0.9746753989471858,-1.7556727275272603,0.7449891788267972,-0.3937375208319134,,0.32690488534647105,-1.1618362672921094,-0.5235360071049051,0.7333652964018508,-1.9546725939473384,0.9222233163297412,2023-01-04T08:00:00Z
33,1.22673355628902,-0.5559007164628436,-0.1457249931136913,-0.4249917816758891,0.20452413478366138,-0.907554833658574,-0.7028633615191846,-0.4105853248772159,1.1984234822076223,0.9602191417786529,-0.417917497945903,-2.39716353213044,1.8788833607541364,-0.9828298800304869,2.543571667126649,-1.2327961284359426,,-0.5561644449984052,0.46879329499096095,,2023-01-04T09:00:00Z
34,-0.7049974029579117,0.116108808249096,0.6074999972533706,0.707375925290061,-1.1806822002082709,0.342424831723774,-0.11087977071566324,0.4544454453147782,,1.225232986149321,-1.2651765941675603,0.03393738421991781,-2.0434883322980113,-0.8640679282846566,-0.9739092419890611,-1.9571500734942593,-0.394004652757944,-0.6102779714017551,0.788998904063558,0.5998745835984345,2023-01-04T10:00:00Z
35,1.7894730906869876,0.08166287703699152,-0.9376561545105159,0.47764000006595164,0.6609869681783745,,0.18454494980837163,0.6820849733337866,1.5244108701912438,0.08201994265661511,0.36645653624565483,1.7367731933547037,-0.24452656697101205,-1.8162915894217482,-1.6876322155908412,0.027230446158959934,1.4059927320571017,1.4437330431483097,-1.4643127971877912,-1.1133200434503607,2023-01-04T11:00:00Z
36,0.6927226324858109,-0.5426880849536883,1.6925407313446146,0.36887647319263883,0.49621793791847485,-1.1809522290148016,-0.6132330042701779,-1.1351307963409452,-0.7835911204708255,0.2510935595368262,-0.8707714932074841,-1.1568120189936262,0.30119076518677956,2.057249131249442,-0.23558184965079512,0.3210483674168118,-0.0008039566643037692,-0.9159196771977732,0.8365237879973497,1.7832205519882813,2023-01-04T12:00:00Z
37,-0.633134175420608,1.6652458098705807,-1.38901922014074,1.5100434676562622,-0.5136996909954027,0.5660513830328459,1.3907007040886663,-1.5636769850430365,0.7031748911925102,1.1147613983089486,0.8689397006011699,0.6466456125268909,-0.9207684616293027,0.7481324523987831,0.9632074665706196,-1.1048440034813005,-0.4445679465144946,-0.8386616648160579,0.18147548923142878,1.1017368010108843,2023-01-04T13:00:00Z
38,1.2365404097515946,-0.29872130774899547,,-0.30128518844692137,-1.3056531652745578,1.7244783835844613,0.6239110852847312,0.0659451722703216,0.7674913644351959,-0.3301115302072298,-0.0065260133081543,0.7679029256709642,-1.0541330044773947,-0.6141360060329837,0.8499550795435759,0.1393549080674983,-0.5190501658341663,0.1256050858423282,-0.3976104154126825,-0.516531809141644,2023-01-04T14:00:00Z
39,-0.21597095089447238,0.8294244991893095,-1.8351578400524455,-0.4090341593896305,0.6370102229422836,-0.6629820654168066,-0.03744449391226597,,-0.6675311441149655,1.7032216958452497,-0.12911565660178892,1.2495954368725481,-0.9111952422238614,0.5523308887108646,-1.7504064663740193,,1.3858601861644726,1.7084500698005591,-0.5751959354526447,-1.3406571377060106,2023-01-04T15:00:00Z
40,1.135915687522559,-0.792716184312846,0.9956207977051302,-0.8653212194442073,-0.9815580747200078,-1.1544807579178666,1.9072387332878482,,1.1903949213873826,-0.18096953009687505,-1.7649920241009343,1.6732195599066366,0.9200382236760909,,-0.2470306782897306,,-1.3186401585555219,0.5257123746495396,,0.048308633502895784,2023-01-04T16:00:00Z
41,-0.713925020557763,2.4776679060660523,0.8555701621105909,-0.0591010540308577,-1.4808596469754696,0.12424499322889056,0.10237178663536445,,-0.7520182251600238,0.11353019807711119,0.5168199459450843,0.5734947227037864,-0.6090040509912763,-1.2452974859693295,1.929237035057286,,-0.5033888856211817,1.3808463510750686,1.1649750675669228,-0.6353623294475582,2023-01-04T17:00:00Z
42,,-0.18074238474424012,0.944944826248128,-0.12994692934197694,-0.9017972779402,0.7931289902763861,-0.3191495549163187,1.5821542715506443,-0.023324479124866532,0.1699652573728861,0.2743567714487819,,-1.6182640598640936,,,-1.373759939223974,1.1287558210733115,0.3376947762645745,0.7374844446951638,0.25481453646131247,2023-01-04T18:00:00Z
43,0.6801564804659669,0.22669957448570727,,1.9363064340261127,-1.6313515269713428,0.9200078578298683,0.47677800168241563,-1.1634229989971774,0.3689470118215783,-0.8277501914398525,0.25508683632233214,-0.5489364294691389,0.24524973775538342,,0.49559552273399804,-0.3574778914810634,0.47589293803794247,-1.698054951626718,-0.4854448037370876,0.7690549202520679,2023-01-04T19:00:00Z
44,1.5414797109448553,0.5216079039177025,1.4776854068681313,0.16511444573333192,0.5047208662306402,-0.9421334791877675,1.2605273754867161,,-0.947848480945332,-0.09122293513632579,0.2890448379095172,,-0.6582989160255207,-0.3841770771488541,-0.5729342813857955,0.9782959467131509,-0.007127661477858168,0.6941656427444794,-0.320706181509418,-0.8730125462643712,2023-01-04T20:00:00Z
45,-0.22752785190601427,-3.597008603431758,-0.6527217165710807,-1.9271391395546915,-1.1304344914652074,-0.45764639598847445,-0.48189181507187095,0.6208364804232493,-0.6576106230714154,-0.604183985155432,-0.01875359888918972,-0.37189520383107066,-0.7195839452532726,-1.150490345822667,-1.6575510039501313,-0.9911381994454544,-1.2140709059279609,0.5836199941297797,-1.2655372844516701,-0.6905496469245588,2023-01-04T21:00:00Z
46,0.013025663150786796,1.7916091275792183,1.1656172170175951,-0.04676702261510614,0.905323639370406,,1.1907465379861575,-0.2297638314253166,-1.418506352578642,0.2843782630751952,,-0.7525029794098412,0.6448269437691635,-0.09665759089068512,1.7376969930731627,0.3309116634071678,0.02586603976127681,,-0.3124480643687084,0.5229455885921078,2023-01-04T22:00:00Z
47,-1.5369275115427778,1.1208639601005406,-0.1324621592006894,1.8588602936843512,,-1.0229294957022048,0.466855384697212,-0.29161255180425044,1.1267413412011382,0.27483302132296394,0.45945281950716177,0.8985693445646867,-1.0149399963092136,-1.105475098998225,-0.8758106587038572,0.15826555564455758,-0.25549293357484887,-2.564071543654073,,0.6476588442064761,2023-01-04T23:00:00Z
48,-0.6010298384345191,,-1.1182968912424736,,,,-0.48187781069769403,0.7558991685781244,1.0208360254902764,,-1.6913615374858963,-1.384449433742858,-0.38593248433406974,1.269451894990232,0.8026945547296567,-0.4621504990207645,0.25603688457594276,-1.588585872258182,0.5107420237199106,,2023-01-05T00:00:00Z
49,-0.6047819741382161,-0.7425461525244316,-0.5744207517023803,-0.698496699449595,0.10614938675861575,-1.0587243605618961,-1.11846163980385,-0.7699524155519742,0.5698891171637746,0.2942014922514894,,-0.3812518294863447,1.1874061464608416,0.6093601750055095,-0.18158201618906544,-1.2373469375846085,1.7748755012678072,-0.1730062943503878,-0.6609966876854552,-0.6620793138330315,2023-01-05T01:00:00Z
50,-0.04819592021243777,-0.6997326420412364,-0.6513418699559936,,0.8668935093324375,-1.9859219216818655,0.01156532488277894,-0.2169090588336213,,,0.4203626443953262,2.680944525494236,0.1285583520564784,1.0979387559482365,0.8113202396119266,-0.6075183461125789,0.04412836557422483,1.0992247919592595,,-1.0646223491643154,2023-01-05T02:00:00Z
51,-2.2957544506862755,0.6825873387119853,0.3602036566172145,1.3530977687969614,-0.5226846095109461,0.3186391275900109,-0.6437940614515477,,0.31419155898011325,0.02736076838497977,-0.2587660974822529,0.0710354199703632,0.17513112389980362,0.3948641324250041,-1.8886388297995123,-1.0778229322314394,0.49021296723949287,1.610158616530273,-1.049142807219574,0.45566395731861686,2023-01-05T03:00:00Z
52,-0.5040655051235458,0.9351152003546673,,1.2942369454881735,-0.13631840402271378,-0.07229508250026435,,1.6245424693016375,0.05887701466033603,,0.06024121695082099,0.06709896319939566,0.49669852476886567,0.3372954161907761,-1.971746389119073,,-1.4730300295044931,-1.454185007884004,-0.027814997117705423,1.5587829835513511,2023-01-05T04:00:00Z
53,0.1731059019284516,-1.6021426824602185,0.01553401774746923,,0.18760646184923194,-0.6669337307102556,,2.3429123038724344,0.870490238583919,0.4950637508310339,-0.5440712124281507,-0.5337518721118156,-0.46183386665328297,0.9521506583328688,0.6814230132655829,,1.2790457318762427,-0.40261439538729565,-0.14288840397380825,-1.8091226773337892,2023-01-05T05:00:00Z
54,-0.506682915981942,,-0.8743149450456306,0.24396425532103178,0.23167590145515227,0.22027932372303588,0.014971681545546081,-0.34472806845706205,-0.32475400680752203,,-0.6372512296263672,1.2526692096686893,-1.0152729023122404,-1.4945437970892443,0.31689370074078815,-0.9759161480321857,-0.07275887479162085,0.17684459355889093,-0.6198961798402901,0.23292822956178064,2023-01-05T06:00:00Z
55,1.2835020593570177,-1.0792539674635608,-0.40471806803674026,,0.5874960710475193,,-0.19647546228399118,-0.10926545191071421,1.4613269173561059,-0.6288686592547644,-0.1623756506824132,,-0.320682360652201,-0.000984659780512829,-0.47228140689259374,-1.0113382060648568,1.1288267746284626,1.4487457245196058,-0.7427623488009555,0.5716607366255517,2023-01-05T07:00:00Z
56,-1.0291731789841003,2.565793832055052,-2.1561097854208495,0.6904350736479403,0.5903162732073305,-1.1864963014867944,-1.5023346726532745,1.31249125715432,0.3887957292238022,1.8035118065058058,-0.42615562106895627,0.09836680287499242,1.019917303582855,-0.646991601529435,-0.21305298460652636,-0.5298840620269359,-0.030393821945628757,1.5543687755231133,0.704864695080206,-1.2017996098801769,2023-01-05T08:00:00Z
57,-0.29541671050743024,-0.4209056849063177,-0.4395894716991223,-1.486177563962894,-1.0343105373468957,-1.9535464455390543,1.7264057961646666,2.2405659360013135,1.2328794422354172,-0.3317950641974619,-0.6648273239592826,-1.4965865286972964,-1.1994055527048124,-0.05997578580872793,1.1834534676806088,-0.9773645387220483,0.15513470751360303,1.0902265819860641,0.10053679265970451,-0.5100387904125774,2023-01-05T09:00:00Z
58,1.3153119516510303,0.44801232695397053,-0.1372001718836251,0.7407864675452498,-1.9743912849442993,0.6316236353134906,0.016998830236752006,-0.9017895103946342,,0.19240457827272212,0.002987101290003764,-1.729634956972804,0.14477154792104635,0.780875642635974,-0.8775801645850708,1.0752970521358052,0.15473702190720612,-1.017236021890991,0.8884932347095728,0.1467102493319551,2023-01-05T10:00:00Z
59,1.6578527122829645,1.8559496053522084,-0.5524248828384566,0.6016529326438631,0.7784554825680967,0.32959717308811015,-1.645270644103926,,-1.1953055127016583,-0.26202490750621293,-1.4391177269145503,-0.4072262287118084,-0.04284214528600698,0.19310794720348307,-0.18934458299959916,0.2403734078585211,2.0173118944436332,-0.8099594262645035,-0.022795664736405305,1.5274441937759315,2023-01-05T11:00:00Z
60,-1.3105555673811606,-0.8494810736831152,-1.3144895208653304,0.2862381305324864,0.781407562053318,0.7257436402181346,0.7348472574838653,-0.2311831985108622,0.7306017703540069,-0.987077083715274,-0.33549915752188453,-0.06426569081013522,-0.14225291353146388,-0.9330028858604786,,-0.7519374867435908,-1.0833679019200668,-1.7609515480718465,,-0.4072154544067314,2023-01-05T12:00:00Z
61,1.112107769931295,,-1.9053679909613204,,-0.7377345769462444,0.7449400094339987,-1.40808604953018,-0.1122246212050759,2.51980882989099,-1.1231046586714364,-0.42411287188305186,-0.25935845729561363,0.8191785606679237,-0.04266543081109669,0.5110903237335002,-0.545418704508027,1.720591266079039,-0.09443024750643528,0.01628878048426505,-0.6607719810992784,2023-01-05T13:00:00Z
62,-0.36087203948731034,1.2364766017556739,-0.5544172941582948,1.2167848153832073,-2.719963854606931,-2.326261659901125,1.042003909189837,1.9705813409725563,0.19623517992796674,-0.9272355946436868,1.5518829206337281,-1.840362987021448,-2.315279183277219,-0.3966759242451217,0.7603104713922811,0.9372715351944134,-1.2577269393047668,0.6486942684074332,-3.490919012062899,0.5784115769534062,2023-01-05T14:00:00Z
63,1.1081846120010388,,-0.054723335694649586,-0.2434250497490683,-1.1367281068005286,-1.2906148205619599,-0.8807081948601343,0.43878769478419594,0.6241260981587594,0.4280232516420972,0.37271719407006326,-0.9380726953510172,,-1.1890306810760913,3.396736362635554,-1.610730617738803,-0.733967542549302,0.1286866856431261,-1.2051744965352047,0.8084085741266833,2023-01-05T15:00:00Z
64,-2.1453051689754634,0.5777772800101653,0.3300612082769035,-0.41890425339831977,0.728338909450268,,1.7519109015000263,0.8745843106062917,-0.17254983926284642,0.8422838710455008,-0.543944002175776,0.5574227209296031,0.6367041831091467,0.6541213617404159,-1.4978222626523072,0.03690163794530936,0.3440250389696341,0.26418527345494264,2.590757990638875,,2023-01-05T16:00:00Z
65,0.9445593377936042,0.26113160535850805,0.7492301642202629,1.6951176815463163,-0.04984464622073343,1.7470700739193785,-0.001507686500119468,0.6564946439655356,0.4266354844448542,-0.45099976079817616,0.8042034971003356,-0.09422893359711917,-1.3339749560703063,0.3514347554052681,0.33852649489590425,-0.10332492251361695,-0.36086847877280404,1.7599003795022308,-0.840718713783887,0.7453658623024678,2023-01-05T17:00:00Z
66,-0.2533931367701552,-0.05434753705478678,,-0.5696017757236044,0.3888682377321567,-0.5300597548674973,,1.1843542797988467,1.7007565470731267,-1.8677930451919376,-1.387236979760483,0.11247795051810737,2.2183167809609214,-1.471504026676163,0.021644595979188594,0.45297410504949787,-0.9148419251826253,0.8152911334028662,-1.7229918755821216,,2023-01-05T18:00:00Z
67,-0.5226389771676024,-1.1263798033871868,-0.11513760239337158,,-1.1700533426863151,0.9170910583704033,1.3597847495567525,0.6346442243440136,1.4514902506031975,0.15165258805294143,-0.45527649550659693,1.572732219171703,0.7221229499255045,0.1475688233903271,-0.07034735092967526,,0.26263978648479347,-1.502529308167909,-1.070018897980277,,2023-01-05T19:00:00Z
68,0.32254613348361183,0.2735071963620491,1.2892981010183837,1.0198634494382062,-0.3305631258686973,0.14106171760384512,-0.6127199616721318,,-0.18846830061882458,-1.3555772105250825,-1.4950174993697358,0.7134365030662052,-0.7874632929785567,-0.6073703257161485,-0.17428881474766528,-0.09100524589172665,-0.9595763475169591,,-0.45949857133453575,-0.9168901529232732,2023-01-05T20:00:00Z
69,-1.759804471123196,-1.57379169504765,-0.8608297802624343,0.14490266580600286,-1.4963310582567875,-1.0998636088614702,0.20453915866176364,0.2567552782408015,0.8640647756302252,0.10740656234796996,,1.349954844345756,0.3604302986120326,-0.9851587200804998,0.4152394548455142,-2.210817822987753,-0.9229972357690845,1.305107367957557,,0.9054392995747297,2023-01-05T21:00:00Z
70,-0.039440885526689284,1.0235933702114661,-0.5983241361506115,1.5222368421162715,-0.11872713894525393,0.5490931013765887,-0.22860222412740158,-1.0758625858352957,0.14253973498364983,0.7132565553685231,-0.8554663075917087,0.2937865912387196,1.9772046130133416,-0.2828220811149329,0.06167171768079589,-0.1420364999374197,-0.46934433132212516,,-2.0321698266101857,-0.5788648893673048,2023-01-05T22:00:00Z
71,-0.8094258588726547,0.01439424913327322,0.16220520864158883,-1.5819159938116039,-0.1027769308003555,-0.6283509583232287,,-0.696392931688643,-0.0697346926031693,0.5764249420072346,-0.2718080655410204,-0.8541172044902441,-1.1106239197183496,0.6223859903414529,-0.896979621936712,-0.498164608708659,-1.0099127139338986,-1.5272753893602933,0.6099569371163137,-1.2164772733368987,2023-01-05T23:00:00Z
72,-0.1574358973817757,-2.1226615150293404,0.43427250049462873,,2.2202166437802493,0.8388804973130237,0.535313947713204,-0.2997113381767882,-0.2145650902417748,,0.39776511752751303,-1.371926083200955,0.038397732958740355,0.32793604423333783,-0.847296794081778,-1.6694753373896165,0.38998405091138627,1.231744207955756,-0.05724756141263818,-0.7731653109693739,2023-01-06T00:00:00Z
