,timestamp,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
10,2023-11-30T00:30:36.902820Z,2.1112812754455637,-0.4674742788881101,-0.9770581609157554,0.614232252689289,0.46424318471070136,0.1144051560989331,-0.9334911989622537,1.2031465360751945,-0.46768666942939036,-1.7017780003847545,0.05931559267356935,0.025609128807467987,1.6580046554487333,,,0.1671263123693256,-1.1696475096731662,-0.21843943607704752,-0.42036458173302044,0.31004126303239665
11,2023-xx-yyTzz:56:31.914857Z,1.5577513090568984,0.40140990192275133,0.4826402066939881,-1.1258339623125753,-0.7165863240025396,0.3439904754031027,1.1067555436063001,,,-0.2783951306902853,1.248544418997335,0.39210713784277107,0.526077461588399,1.329213485652961,,0.3532539497742498,,,-1.3510192154935126,-0.14595957519830527
12,2023-12-10T21:12:47.883960Z,-0.8588300944932397,-1.3809948707933695,0.04669980984139717,-0.8464308548898479,-1.6179472971298248,,,-1.2570219793022388,-0.7463688828910744,1.9732502789853161,0.13459222735370524,0.47540220750829,0.7633546311455871,,0.6288283926395604,1.1641911867274117,-0.03316681945947303,0.4045103602316332,-0.5928818051895489,-0.015838931839699293
13,2023-06-15T10:08:43.902820Z,1.23725484158032,-0.5681353830335757,0.8047827400860534,0.29791170845674053,-0.18532233131540343,0.4334951659615203,-0.058950851749990804,0.7731068566123981,-1.0820546750987745,-0.7037953161373518,1.736384779834947,1.2784139559910177,-0.382469932995742,-0.11514427648760292,-0.8145170680053848,-1.6440358121724548,-1.1974851148417642,-0.27284633305280775,,-0.9710726052511169
14,2023-02-05T00:12:25.901824Z,,0.4840277772904138,-0.334138164930096,,-1.1102774560427795,0.1987098245189076,-0.677994110060034,,,1.099018999915725,-1.1827864106320451,0.5226596667501162,1.040383115361123,1.258500149733612,0.8200861754624483,0.34648421031916204,-0.6289284387854039,,0.9838697270243164,-0.6422354439240507
15,2024-01-02T16:29:01.906807Z,0.4020698853427114,-0.13182566682596145,-0.5002668577044254,0.3855208437109231,-0.7846233272713472,-0.17566914611523599,1.724334233873004,-2.0111660621725087,,-0.2985343912879764,-2.4868691747903346,-1.3762724977445504,0.3935127757645335,-1.314008081884222,-1.2921784541207346,,-1.0747391146606027,1.9411559785271877,0.718213530614209,0.8483084600035158
16,2024-01-08T18:36:27.887948Z,-0.37828323915152956,-3.556646976589433,-0.06371043715518127,1.0502659766675289,-0.0737973401790566,-0.15660182700346278,,1.454958092994932,-1.025903303551973,,0.0986508291938337,0.6136824142711201,0.34631524656082163,-1.6793984048380526,0.8476112284140161,1.0560012856584116,0.6450973964787596,-0.403842963025642,-0.4824649174303171,-0.8465895004709176
17,2023-02-23T12:51:06.919836Z,-2.46377372059228,-1.0849907551175595,1.513799305573985,0.25285356107861573,,1.4231035578687294,,,2.912392117337948,0.3591602900223258,-0.017930653993197102,0.6049274116949438,-1.1914231146311742,0.2800191457455367,1.6324968185379538,0.18391277090028363,1.5267777097848072,0.15629680743891297,,
18,2023-06-18T22:26:36.915851Z,0.2958360296498964,-0.708144567254328,-0.3177129675186505,-0.206885237263193,0.36550860090904497,-0.21464355954303366,1.1596161647106815,,0.13156884429914123,0.2541509939603542,-0.25365038490818487,1.3291839078112402,0.2305546279971645,1.2035684144649292,1.1541726333554292,,-0.04392495799460032,,1.631823909221137,5.287343005322447e-05
19,2024-01-02T04:16:16.886946Z,-0.07046446667645147,0.22765224537709267,0.05718924750094177,-1.8364247486304173,1.179158372456357,1.4874848353741086,0.7506897669460542,-0.6250484853804237,-0.29271597745121725,0.4161957606985132,-1.064212183332298,-0.7548937563656828,,-0.5868594393410532,0.911397232598089,,1.805056474827632,0.7889520520672249,-0.044665873665964737,2.3514752442136224
20,2023-04-15T14:32:54.888942Z,0.4840115143303677,-0.2379714127306572,-0.4439694838970314,-0.7869593148878588,-0.6111026686902776,-0.27844160321799727,0.3570647997960165,,1.7462847553279033,-0.9280270933964443,0.18412867825374593,-0.5763333161976518,0.48497370980746357,,-2.7198649840622804,-0.4495099821061711,0.8495840999674877,0.8383147416092661,0.4200261187864734,0.007319908405062073
21,2023-08-01T07:34:22.911864Z,-0.46741339765642653,0.3466324689488218,0.7333520055360256,0.2925619594268095,0.14011269171928092,0.9831351018024751,0.32652341736760965,-0.6275793797366629,0.02325754332716815,-0.07674895438962052,0.7101797539786204,1.6367957107632647,,0.27290568234936213,1.2049039094740877,0.08657710104148052,0.043133450427981966,0.7292901944523478,1.3722184198103629,-1.0564165444808686
22,2023-03-17T02:54:44.915851Z,1.269352468663819,0.6297273667792325,-1.469431414084205,2.1716710994428703,-0.6822067339994878,0.5714361592825148,0.7875076079236965,0.682725238087371,-0.924845913638898,0.24661223185467757,0.2570662042770554,-0.7678301532480624,-0.22058087064178372,0.44571361030280776,-0.7757616814890205,1.0870319254372613,0.3397314991230796,,-0.967297326240839,0.9429904313561246
23,2023-08-02T12:51:10.902820Z,0.44537553380640166,1.5457605232741483,0.005327364172965583,0.6215639829528968,,-0.3702252449427976,-0.6250053987429255,0.2982290764970925,,-1.212422834505262,1.1470060104670114,,,-0.3306035079344154,,1.773031062429929,-0.4470262976483889,0.051961570764778704,-0.5182629054671147,-1.4656527456629853
24,2023-05-30T18:41:45.906807Z,0.8984060327062189,1.0597261077610731,0.4184578891076292,1.4368547560065215,0.11309824260538029,1.2153981258015665,-2.076481942323075,-0.36702018092050565,-0.8171361024782947,0.6397642933101266,-0.7654451032933575,-1.0461020183206735,,-1.9089650042919621,-0.6619328434993159,0.2843106115751718,-0.25760903654350553,-1.567840022621037,,0.06544294951917094
25,2023-06-14T19:10:25.900827Z,-1.077637118414632,1.0623640104791023,1.335157650039964,-0.785584727993462,,-0.8743648166193659,0.15891058685135884,-1.7523489152667737,1.1650966937005898,0.42968778996850365,0.7476335227791501,0.7854442358861247,1.1786882451717735,-0.7426642681780902,0.7029553606189936,-0.9670995919432995,-1.26659839009253,0.6565717933437091,0.053534396716292,1.0468839683768778
26,2023-07-12T10:26:49.919836Z,-0.5308896207003928,0.7491575635399669,0.2592899168689709,0.9847228353173215,-0.5849369625049907,-0.04217079197296208,-1.3979933050686277,-1.2724834720590692,0.1679308858491875,1.4158134986612345,0.023613564562695026,0.35332669538240774,-0.3070533378568225,1.1822463598733728,-0.448515789708599,-0.6179254833288395,-0.7764192749550659,1.949414188491816,0.1887876960466255,
27,2023-11-25T11:08:14.917843Z,1.461880848606027,0.8995598805625842,0.4334838612009115,0.3449428435391197,0.449758005850227,0.4847429589572478,1.593690597726714,-0.9901801042399013,-0.3262868617665568,-1.9602819039036707,-1.3589849351789332,0.6653125089045115,0.2197183584311467,-0.5867992815908462,0.9476861455806552,,-0.7301257416041457,0.6394911553728103,1.83271371090596,2.07464880651697
28,2023-04-28T09:26:29.909879Z,0.2315870408268284,0.47746915923747274,0.43448829251223964,,-0.03868235634476187,0.07354247868712477,1.7756184094182719,2.037476986399546,,-1.5199100538201384,1.7045291826846651,0.023391152837289233,0.9445429898567539,0.9289845681812561,-1.8567347166439014,1.5713304995939679,-1.5249851309453588,-1.162178969492094,0.8844992788849032,
29,2023-09-05T19:22:04.910868Z,,-0.550851922323512,1.4189689675343116,-1.371302045200975,0.7421293826429946,0.5223553879143112,0.205568540666558,-0.26593732371475814,-0.02683662376574745,0.2676738822683547,1.1744719793641691,-1.0341113460615126,-0.45204299911529455,1.2046543482099707,-0.3310196778163244,0.20758752398155714,0.9989567171943737,-1.6286165789645415,-2.4662450388987724,-1.1695520824693335
30,2023-02-27T20:22:52.885953Z,1.1939074836649168,,0.791403043092439,1.3077868424561672,-0.5698865367569053,-0.5097709431037224,0.6195474928764119,0.3993131542023206,-0.022284532547859937,-0.47144065471246543,0.8556356960911828,0.3059886741918784,-0.29904359635724576,0.9159908499009448,-0.8328972117894239,1.6952883985662663,0.2815222295425307,-0.7127039896117269,0.0552794594536916,-0.05384419788981405
31,2023-02-20T19:19:01.918839Z,0.5187331307298231,0.5706902176409983,,-0.6579369256402351,-0.11644871099572617,-0.3139361106096211,-0.08606009437730296,-0.005794595538778391,-0.2180554525809676,0.5194380768226688,-0.8016031443831003,1.7980613194434527,0.8213910095467527,1.1374405862328008,0.7682084788885017,-0.13220521402944452,-1.2493476515224449,-1.1691712755581969,0.8452098249682416,0.3563302047691472
32,2023-06-06T03:18:14.896841Z,-0.08311556448034532,-0.1333073306216265,-0.43902800017483057,-1.0674183488071474,-0.19038609117778194,-0.08083311539743658,-0.9617531668946132,,-0.7659944540946142,,0.8606976356089864,-0.1504059473541497,0.0799631129635382,-0.003420009788976017,0.23234628537253926,1.4526952195949927,-0.10062954210954239,-0.10663973157502714,-1.6964113569930241,-0.8160588201862307
33,2023-05-06T18:02:56.882896Z,-0.3266155070096612,2.464913558794948,0.6070579616636929,,1.8891096357384636,-0.10827386978841884,2.1280251968547956,2.57498064014465,0.9271600461892335,-1.844766929298228,0.5290571860250685,1.3161812934921397,-0.8364800829877802,-0.22047178794666847,0.624654792429639,-1.0566635786209146,1.3380623698700744,1.5115999639986393,1.0219501105826134,-1.4149523830091957
34,2023-08-17T02:10:25.900827Z,1.3155043336943257,1.1913901786492134,0.43472697629167995,1.9905328502697954,0.9641760649053895,-1.232850691719538,-0.0036903660659391145,0.2163907759689121,-0.24933826352490565,-0.6628536919646866,1.2122112858838785,0.5517872530008633,0.6955775851509882,-0.4515680716974996,,-0.5022750976912772,0.4669015619769575,0.7086350285114706,-0.6037605178708736,-0.16142792560608005
35,2023-08-29T07:18:52.908802Z,-0.09125330114291612,-1.309931943432977,,0.6324865724728362,-0.8491382891957978,-0.4515403873071804,-0.9481344788494868,-0.5713380415045707,-0.47603250438435535,-0.36543334500502117,0.15653014646579988,-0.06924621771141388,,-0.8132084011874198,-0.2520849587488845,-0.4646144603572958,-0.8794207942813732,,-0.22733210760826608,-0.20922292428589045
36,2023-11-09T21:38:47.894847Z,0.15226641968880045,0.7451234603260802,0.9574308936664393,-1.072701806754556,1.1935526864161279,-1.8598754490691094,-0.8548933340052759,-0.842992577226207,0.7506816235522211,0.40914405091400513,-1.40108523213977,-0.6450946888536652,,-0.06710563715198305,0.056692113435330614,-1.4810060962498552,-0.8028097477398296,1.1032145315673967,0.5511229988469399,0.49089689235739137
37,2023-02-12T01:17:34.920832Z,-1.340339972567621,-0.73367922786934,-1.2406521655287372,-0.17934515386041877,-0.9858164263820819,,,-2.5185797720861935,-1.1495419030617962,-0.7108529138682401,0.34920460259557795,0.9152865080649266,-0.37396247791601744,-0.322247758592145,0.29241766104366207,-0.9154597839158143,-1.410887440200876,-0.4052847904536663,-0.2927426300208226,1.0881917787093403
38,2023-08-09T20:56:36.892854Z,0.28527390255599755,0.1057101327067046,-0.4193408035635929,-2.3155027205066467,-0.5277711011662547,0.1092250808622818,-0.22235260998043954,1.4945492717244264,-1.133670884330158,-0.25092952078959496,0.9561541222970639,-0.4119201895426898,0.3555076204526912,0.6564643259263677,-0.6669816988897471,,-0.12008698585122618,1.5444202994902851,0.2806542531061347,
39,2023-05-31T11:47:32.890933Z,0.4601352570697396,0.11973961431901745,1.5182463457313395,0.3077856867676559,0.6987729061627358,0.4973125906031798,0.9576471284414378,-0.9947823967132001,-0.5553074264512446,1.6535948440910684,,-0.34509204868691895,-0.5522437872444754,0.014295317506990628,0.9746271279387736,-0.9199378565464996,1.2149415515024553,0.754631863073053,1.473204309000037,-0.1864225414071973
40,2023-02-23T14:29:47.898834Z,-0.8212935912611662,-1.4699829591223224,0.39900417076218675,-0.5039143964152115,-1.7998800556107992,0.9233834145014826,0.9202343656417485,-0.07009757976197385,-0.731324214686124,0.5782209453395007,-0.08859944417491482,-1.3524311814500833,,-0.43919154605277727,-1.4312343776177052,-1.184295533926901,,0.0640447944605376,1.682365162365313,-0.3782378537133975
41,2024-01-05T03:26:09.894847Z,-1.0397527066021033,-0.6188966168581518,1.522367090816008,0.6109888343115131,-1.171408119889399,,0.13018649440908042,2.2336463782387925,0.5459457467253296,-1.3584607236305282,,2.114553543922567,-0.9541071384175128,0.058334762368855216,0.6556511207752053,-0.5193269348875652,-0.38872628043368124,,-2.361963464667841,-0.5001950329167065
42,2023-04-27T02:40:02.899831Z,,0.8856300451140303,-0.2806357682180016,0.28625900924957354,1.2360942808493822,-0.6538158219300982,-0.31320086510639467,1.2832910553145105,0.33951335544397127,1.1798813335297726,-0.7918163711428353,0.13229160072338397,0.30297467990549687,-0.5881532269548035,0.5631623882538456,0.4572277612381389,-0.3433550461016037,-0.15743092648965878,-0.15094390253139073,-1.410902814297014
43,2023-01-29T11:51:14.915851Z,-0.5299407877942597,-0.3704875787610704,1.5571413373436895,-0.9243140046227775,0.5393090036467351,-1.7294785477861316,-0.08517081882705295,0.5027984022854936,-0.30861761633999435,-1.1215323506010904,0.9951828150373014,-0.5745663399440772,0.5266266426386943,-2.0680918328789777,0.7895094478791208,-0.35500158412956817,0.49966154044489824,0.46422695457740165,0.4074833648103778,1.5787907698783548
44,2023-02-27T01:45:17.881901Z,-0.6708185487090588,,-1.1839216216555195,1.1704605145446012,0.8597360203188884,-0.04335210918076145,-0.9710030187798746,0.946404214968334,0.1379812990327961,-0.0512370172391536,0.3820491968449519,-0.0943990509202983,,0.767951718086119,-0.690097115116087,-0.2665057659585938,-0.49681588618517564,0.8794748011362793,0.6445442971114159,1.079249981630887
45,2023-06-24T10:39:53.898834Z,0.3439410628709913,,0.9049036407705165,,0.27853854607187195,0.60955404566941,-0.6996484186729186,0.13995872554656907,-1.2696990543796962,-0.12827192167935958,,-1.4466196406925271,-0.05565037177688169,-0.8171302061338692,0.14661407755074865,0.21647094778155557,2.2933536831720485,-1.414905972300487,0.7491545520041523,-1.044197579539157
46,2023-06-19T02:57:00.902820Z,2.2909965418694873,0.0019101277666181938,0.9622103747518266,2.148464517842966,-0.8144978504244526,0.4399527753486377,,0.7591699078439519,-0.6675540736737842,-1.1140106280321136,-1.1179256068347188,0.24727891643028405,-1.9548054469748015,1.8900678173697496,,-1.3205499150762057,,0.07510853789528346,-1.4124669485386783,-0.24505552343065737
47,2023-09-12T04:01:19.919836Z,0.18223766487394114,-0.5631167744798038,-0.3899759427750816,-0.9045029109683668,1.5427492720892548,0.5132109421972719,0.49212037434058237,1.0114869409380727,,1.646950234479331,0.5660296036668008,0.32386406176754357,1.2332673630059279,-1.6391882078247937,-1.3058613041332954,,0.2988367252513225,-0.4793039387129361,-0.16142508652433638,0.1864595055842795
48,2023-03-19T00:37:47.892854Z,0.2250163363221494,0.2942124362877622,-0.6632349179350668,-0.5240348169280408,0.6648442933767609,-0.7010518879518944,0.848174896107051,,,,-0.47165771365392417,1.3542414320328904,,-1.0471615433668986,-1.0040311221773852,0.2624095808940662,-2.131452095466576,-0.3935170919760393,-0.12994916348730592,-0.9185921422305239
49,2023-03-21T01:43:44.909879Z,-1.789077591115936,0.42814764224191393,-0.024525773973829816,0.027079499591432955,-0.4871866482743089,-0.5874084709244944,0.3340461472206455,1.2892410230723026,0.6637489204821626,0.765621773701709,-0.8442586710112332,-0.19637736512771617,0.5885316976838302,1.4216128243464405,0.5616728535128499,-0.5503676502132293,-0.47474978234456366,0.17609994225478517,1.8862106733183313,-0.9271501899192629
50,2023-03-26T05:57:17.914857Z,-1.8342174833900886,0.4228029490274583,0.16723139195081946,2.2127004903435634,2.57555110980978,0.6960505910530586,-0.07739792345056881,0.10388471199215647,1.7661133015601023,-1.615040071743408,-0.8783405213956516,0.0783681573518381,0.714426678732298,-0.5579732734658516,0.38240313677967636,-1.291892307271667,-0.21301793252236537,-0.5334373982927654,,-0.7703899536654093
51,2023-06-12T23:13:31.899831Z,-1.5759177009579213,1.217665796410315,-1.1342851538034113,1.5267036095385582,0.3995091828434384,0.37857404913760045,-0.42406858737272024,0.8694786928944556,,-1.1396085197460537,0.3825478453285957,-0.0417694736410742,0.599887840837417,-1.0407177063327397,,,-0.1730120208558756,0.4383201331094473,,-2.326674829853163
52,2023-07-26T00:58:26.903817Z,,-0.05411810841816012,0.782094107262575,0.9329402382970745,0.297446821752921,-0.5505306046185777,-1.4934690798003476,-0.24255534615119792,-0.5197010619976898,-0.5281256330993087,-0.39385743931539147,2.1625482018609814,-1.2396205660700141,-0.18613286941346033,-0.3425185094105892,0.2385042146207623,1.134852001091788,-1.1195883760414864,2.235634686314551,-1.0524665849153847
53,2023-11-15T00:20:09.901824Z,-1.2527976162706724,-0.8682962103194659,0.6142159553112819,0.10333194503853242,-0.847012191734201,1.2369489376418505,0.15260324144373227,-0.1683647640981666,1.0348159710700875,-1.4151009264518823,-0.4620178194387866,0.6939825588512151,0.5778042855856208,-1.5440751382427171,-1.0869671006854458,-1.284498042933737,-0.036962159998709235,0.7336420938099711,0.3756973329613816,0.5813181673684538
54,2023-07-04T22:08:50.884958Z,,0.8666171433900605,-1.108013316391591,-1.2669119597433716,0.6237639407083408,0.05354249572613542,,-1.8367966277309902,0.6205375111841068,,-2.3858966737307696,,,-0.5496445278067663,-0.3093621408282688,0.4815119976855677,-1.5375936212764083,-0.5501748282084492,-0.6945219356752553,0.04371983899315654
55,2023-04-10T18:07:31.886946Z,0.3640241894698143,0.03367984988151168,0.5804648858011392,-1.4689405740725479,-1.1469820936824382,1.2114338430962428,0.32131234088434724,-0.7665528204295934,-0.0990658591599146,0.8967917931803455,1.3313571534696476,0.003651284701094821,-1.006408418917068,,1.4990202177839724,-0.6249895721333061,-1.3366973204253623,-0.7570765560762922,-1.3580358792380236,1.6478007409069222
56,2023-02-02T06:09:52.903817Z,,0.5690874078108046,1.609013683415611,,0.260283099673107,1.898081960703768,1.261117212574557,0.02727110991603128,0.6574266597233996,1.259294136593909,0.9075424668323091,0.22927573224362438,0.8944454287784814,-0.8142649983031194,0.44312485771193655,-0.220250609239602,1.2846644570583492,-1.3146332023198375,0.4388765585568955,-0.08278001504369348
57,2023-11-03T11:58:41.913856Z,-0.699666605766631,0.02061540374574838,0.8391614147930322,0.8500538635586731,-1.0519117412116092,1.6872096009672883,0.5772357659864066,0.6439169978443166,2.148920839141491,-0.6284660926050752,-0.4924470627657683,0.7823711189148489,-0.027757319290303,-1.6416376587327313,1.1863318429181664,,0.15314410262767486,0.9757975484626378,-1.023057972646735,-2.083914765491482
58,2023-01-30T15:15:25.883960Z,-1.0391410298785742,-0.00412336816335703,-0.2181283012592049,-0.10031961268938057,0.13433292683653358,0.7516758451589567,-0.05172809681257631,-0.6079265060931766,-0.5278938406175043,-1.970708095942848,0.04078602106775206,0.4423196947507688,-0.7138251704617036,-0.9348566196051445,-1.0141701642418246,0.9682345225729817,0.8928203704004406,-0.10782042090293506,1.4330136903333413,0.8710677878410127
59,2023-10-22T12:39:52.917843Z,0.23085976401782532,0.8511728343608793,0.8947178332064449,0.3636855932142899,0.4465190490321019,0.3329880622996973,-1.008409895555271,,0.6938549909038342,-0.313291694282565,-0.9881661268912926,0.2369883269550795,0.7165362090593618,0.1551189749949684,0.684140890425753,-0.2729827036807905,-0.2120297163221437,0.7097986853962244,0.4412066136299791,-0.33537022339907935
60,2023-05-02T22:33:35.906807Z,-0.03062064096605967,-0.6260788167247326,-0.19562163062541624,-0.7013827924314754,,0.845113224639813,0.49734335582105665,,0.20536891066455243,-1.3876659532819442,1.2565333819506688,-0.6310666919001201,-0.8311965973798446,-1.6046803405750882,3.4230068733576884,0.8974353990322066,0.22727697706140532,1.8899134626836893,0.19625338537970194,-0.5376301603244572
61,2023-09-16T15:35:19.909879Z,-1.1063390088626979,0.4220925631368024,0.2236962637666508,-0.23010844199340538,,-1.4067064220174443,0.40041866203116827,,0.41006527852976626,0.05227679810032145,-0.1420073689160728,1.3972199748688376,1.1376894999077392,-0.24871093888527038,-0.813773445595196,-0.2718329665146359,-0.8582399549961424,0.7899448647762297,1.325466084092266,-0.05521137128062999
62,2023-12-27T17:08:38.919836Z,-0.5197160702255577,0.850852944543132,1.1443533425299026,-0.9844048322418999,0.41372692328466726,-1.518459614942984,,-0.07017049604976765,0.3443118717503289,0.10033472514086773,0.7905438695067629,,-0.09499762539092364,-0.33408551563812144,-0.009321847232207097,0.7353941429659622,0.898973566274308,-0.5533202712708256,0.1044084906175572,0.12922826807466894
63,2023-11-22T02:05:01.920832Z,-0.6999417029402899,-0.5157799432186859,-0.017863583956462103,-1.8039655144774254,0.5958342463695113,-1.7127380580194163,0.8729550570481118,1.2048761969722095,-0.7455386593340607,-0.06417514314543807,,,-0.40651874347792644,2.5961521360630093,,-0.49868197208426374,0.5643160440020851,0.8656793764317345,-0.42822087431348815,-0.7437146191560946
64,2023-12-18T15:09:56.897836Z,-0.9214471469511293,-0.9292192513317236,1.646282973891488,-1.4538799925336519,0.6082123589496614,-0.2913407413077201,-1.7251905434134398,0.7083353075257828,-0.8740059093601883,-1.5672175917628735,0.5553281208241787,-0.2153460194994837,-0.7998134721731683,1.9006285267027732,0.6910759400193106,0.5371981238035807,-0.6148954275690685,0.8624439823656276,1.665936314655831,1.3811222502501725
65,2023-12-28T01:40:07.911864Z,0.7477512985235281,,-0.6189771872699519,-0.395822516690148,-0.09905830968203996,-0.9734671529716767,-1.0370187339933754,0.7752573628317072,0.7185629061465808,-1.0430276525826128,0.36152185057399877,-0.841535942647723,1.7270503347772201,0.6737761291422174,-0.9636180897092596,,2.3266835786830926,,-0.701970592557456,0.5329734037255147
66,2023-11-29T13:07:31.890933Z,0.6142282387204389,-2.0826652921136746,-0.1458196840666509,-1.1278568346312112,-0.16855711867164155,1.6707632931467935,-0.0691637856394344,-0.9122236935643723,1.0476745763025144,1.5308671892824972,1.058297318501272,1.2603241387550388,1.5689577225350446,0.9303436224167437,-0.2661662690394489,,-0.12095998317952363,,0.9574663459044324,
67,2023-06-03T17:01:41.882896Z,0.6456859160391368,0.2778606355289889,0.5580112283674574,0.7313023443885767,0.10547860900628574,-0.5490847452326033,1.1480147963637914,-0.024308208478440334,-1.2553383067991553,1.43337534689341,-0.8978324191967995,0.8871261970666764,-0.910875386790618,-0.08528312866367782,-0.7635803958762145,,-0.44828006409154925,,-1.7131038738254167,0.7545154282327935
68,2023-12-06T15:19:35.896841Z,-0.7893243746335501,-0.8766044532541682,-0.1396045815720292,0.5921845080456606,1.16553398867916,-0.5020094089229511,1.6596464027761912,-0.18303022132880745,-1.0730730285289807,0.13804646681844665,,-0.4610644433810472,1.2942541534128897,-1.704861008546778,0.483533401362323,0.5223141387849144,-0.6122211700519875,-1.3482694627901666,-1.6570567184045772,-0.7853004698861387
69,2023-07-01T18:36:47.901824Z,-2.1762053112219513,0.030612828268799856,1.0123442514050545,-1.1162735975834746,0.5126721402497735,-1.006663663213362,0.32076000011821887,-0.6958781844931855,,-1.0217273943863083,1.431539804961532,,-0.3498500046146047,1.5869062301940886,-0.2965535372613118,-0.297159555167351,-0.005073410291737644,0.7005303500709291,1.1491647118327064,-0.864885224518714
70,2023-09-08T00:56:32.896841Z,1.6291610453544318,1.3493231788578874,-0.3480419256303752,1.2969389101135735,1.642365759924291,,-0.8466985939220677,0.6475281283450166,0.7506911441116655,-0.18783325169860124,-0.1489260657431357,1.8611534592517207,-0.1526850318863376,-2.6783395748820196,-0.6814481835544155,0.8245564991797715,0.39968780870029974,-0.16894555919169377,-1.067385320744936,
71,2023-12-12T13:27:50.898834Z,0.797956619811763,-0.025430195932161493,-0.46500428228475577,-0.06883211516468915,,0.09614576428420793,1.1626388466662856,2.736616885126909,1.3918567345791961,1.7794449698897874,-0.5765933589376682,-0.304406606654173,0.4056703578546673,-1.5909050231725919,,,-0.8635082645792497,-0.6756138897800934,-0.08617315380065559,
