,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,timestamp
19,-0.5786564162428995,0.813260144338931,-2.0008509612163143,0.7555704903144735,1.147055051218248,-0.9221303541764134,-0.41804485374738626,1.603078844146,1.8438239974345103,0.835121906072089,,-0.6487813590911607,1.69758069455019,0.278095931030957,2.7309388913278805,-0.7124015551426666,0.5644855262392472,0.8735796247483447,-0.8700761972283696,-0.864385049477524,2023-01-03T19:00:00Z
20,-0.556658827136965,-0.8153740365913841,0.8534507222818145,0.5245114319736626,1.5308732069700404,-1.064949119922215,-0.3983600252289415,0.42041001911954257,-0.12902815977107573,-0.2535099796022247,-0.8885664204092816,0.20752191296324274,-1.1789329246779958,0.11342095210537613,1.2813516685621298,,-0.45090148794172735,1.6513014853305321,1.0850398339642633,-0.16527114123845055,2023-01-03T20:00:00Z
21,-0.15164854896364272,1.324808839779476,1.5640924795397253,0.5001809317581981,1.2338162286173997,1.397710490585296,1.4506985289981182,-1.4206273319417952,-0.2709087840848543,0.19017566238456113,0.4476406254883959,0.9089869931030194,-0.5879012150185177,-0.10890131658129422,1.2541102639123765,-0.7244162546689414,-0.6959579955791237,-0.650378633213095,-0.21791087722403713,,2023-01-03T21:00:00Z
22,-0.65668766569962,0.8852030340570843,0.33256760739267,-0.8594867702740663,,-0.6902752639134172,0.6552620706467407,0.6188685131779116,0.1266502392308825,-0.1294051468689627,0.9355437720999968,0.2634910665121306,-0.18850398746603214,0.18947750531248186,0.6545290994897629,0.7592891189944548,-0.9690268684572808,2.360715199531669,0.3730669326910374,,2023-01-03T22:00:00Z
23,,0.47347122265206604,,0.5444109787253939,0.8195682492476941,2.1061873171287373,-1.2088334986420206,-0.07070682218590221,0.7850848502485513,0.8813882765976118,-1.0752572998323315,-0.27520005759419747,0.4787373117160729,0.13148324384799273,-0.11514367958442562,,0.4732103006351317,,-3.768277806093014,-0.8459829555335272,2023-01-03T23:00:00Z
24,-0.9870276795186238,,0.09845978142454573,-0.3096837808968103,0.03685771358117863,-0.42184116263396537,-0.04019727498289089,0.701715742551792,1.5773029022164333,-1.3445612444821955,0.2768994543115732,-0.05442571920110144,-1.535390402409034,0.7363153396285564,-0.5414203567507748,-0.82731861560525,-1.9742205276872287,1.496058811141908,-0.9507093476723516,0.6252745108077418,2023-01-04T00:00:00Z
25,-0.6460213871645565,,,-1.5759201849258435,-0.9343837395276594,-0.19680532848326265,-0.28162237783186866,-0.8213904995156712,-0.9833794550179128,-0.458753621929487,,0.05036571941139334,0.348279041219833,-0.19581968638845326,-0.6542744703701325,-2.7561771141850033,-1.7440178891512006,0.3072256726583232,-1.6361919018234414,-0.5279015052532576,2023-01-04T01:00:00Z
26,1.3611004919757488,-1.2742096673118795,1.4988115343166815,0.6154011620665013,1.278337495418042,-0.3013760393789973,2.2746807782073044,,-0.8373272173664831,0.0667814809260334,0.725775463837972,-0.414224113199137,-1.477220666953909,,0.029180327549322236,2.233544919782273,0.12390016456263037,-1.926322434468137,1.1037713857667422,-0.26390607746211925,2023-01-04T02:00:00Z
27,-0.5156428458478622,-2.4150217406400523,-0.4448538882605808,0.0913570741898816,0.17622879545426712,-1.2209917826362389,2.6647857409706464,0.4627881893514508,0.5567913918775454,2.0411953207552638,-1.0026905395868357,-0.9810915403149705,0.14589207825090325,1.7254020687824803,0.05706815122414143,-1.0301765028968723,0.688999629046429,-0.4150439234332083,-0.4827744694416306,0.35441733698002875,2023-01-04T03:00:00Z
28,0.21009439087429235,0.3739289446115296,-0.5324851412220575,-1.629045229758765,0.8659500705941919,-0.13900031432643783,-0.9466760863354726,0.441809800293706,0.5932815343334237,1.374996367529559,0.3708182098874715,0.9407004851256945,-1.3792517229748873,0.6582143981607279,0.17747824432635803,0.6053473207738561,,-1.6494379781902186,0.9785658410527002,0.9688575068959602,2023-01-04T04:00:00Z
29,0.055835961174346714,-0.019989266679399893,-0.9639895865957943,-0.7093678981200168,-1.1043806492067108,1.197302810736796,,-0.5743532632135373,,,1.1370238490129994,,0.21052219745212772,-0.27928669267223244,0.03595690312951301,-0.14292110915400436,-1.8309854412305098,-0.828940361030017,-0.7881250431370463,-0.5032039033330661,2023-01-04T05:00:00Z
30,-0.2722167127981176,-0.39954485485204383,-0.1031329257871881,-1.214836738445656,1.6358750747008188,-0.295622095002514,1.4390358481184458,-0.19289341583683697,-0.34418113244593945,0.1287200016120291,,-0.8914475750274923,-0.4862170375360753,-0.10260814013650763,-0.6366670634454612,-1.99493344850887,-1.395187643560858,-0.37589463759796254,0.38679384204905476,0.9630747595539804,2023-01-04T06:00:00Z
31,-0.8207240387419132,0.9489560044359239,0.1555322495745175,0.17619650450426302,-0.07693083188222603,0.4214432187149192,0.5618745185499894,1.6930479202900723,0.9097408365366922,0.0016575795264139226,-0.5819319883130704,0.15849048793774345,-1.7256303683811804,-0.4668926205890488,0.20026192735161696,0.9150036523063867,0.1663820640543136,0.33845618826297946,-1.4938611009295992,-0.9214351969575846,2023-01-04T07:00:00Z
32,0.25545919656223404,2.462325518544495,-0.43560122874343565,-0.21312508952452003,0.5282666331615228,-0.07932680171842614,1.451658441335552,-1.491279374451976,0.5020026840812446,,,0.30100958149917045,,0.8739689493725203,,0.14775411440709119,0.36718403179501174,0.037182895774169,-0.05119223160413289,0.24967019917370548,2023-01-04T08:00:00Z
33,1.837203526793367,,0.393491597300895,-0.486770775176709,0.42284219365632053,-1.782324990153476,-1.8312956624509225,1.0600368790932073,,0.6081886837413952,-1.0138953765003864,-1.6427554274961604,1.799212423440019,0.7152740592675226,0.30077269036844406,-0.5931885992379771,-0.20957045734340488,-1.9011419147114101,,-1.267573894372134,2023-01-04T09:00:00Z
34,-0.5923851735913596,0.12350879337791672,0.1659657916994775,0.6704322786169433,-0.42849078171907484,0.12153360473847435,-0.9498788955101883,0.766467630768,-0.18991566837521728,-1.1980265583492238,3.7419402504873913,,-0.5315718308839594,-1.4122182188677763,,0.7267909208408113,-0.11092532629436758,-0.849027894123438,0.4583648111701644,-0.8227884526754669,2023-01-04T10:00:00Z
35,0.3621744672927878,0.32186832868323173,0.7308210455385981,-0.8641125733044506,-0.4392823246119314,-0.804019197594079,0.29483152931688084,-1.9711872254680722,0.18870024381978087,-0.8018882433848291,-0.2438463905112435,-0.9440067936058308,-1.7911196552736128,2.727733603779489,0.8979969970330881,1.8666038869383672,0.5612730659685435,0.038110441007583616,0.8696973750752804,0.0042928831007430605,2023-01-04T11:00:00Z
36,,-0.12847900380467067,1.36607306266755,-1.740990897391991,-0.12556786588047486,2.2793089394719352,-1.4328042043037819,-0.7629294932429935,-1.151023314714358,1.2510368867529356,0.3502326865694499,,-0.0926301649148181,1.3523569491227556,1.0040790505111359,0.6047051652477841,0.5491968019041038,-0.8719608156282572,0.691413413058875,0.034318771151380253,2023-01-04T12:00:00Z
37,-0.6727715725747161,0.08692252086971139,-1.6431832467521494,1.0133640154834755,-0.5142286219954394,,,-0.43073683321081035,0.4839718064679315,-0.6940740420843559,0.3708765304799871,0.24066081451273202,0.7164863503515766,,-0.24720861551350312,-1.2977348654088487,0.1029135403964753,0.1980911222776917,,-1.3930974121839983,2023-01-04T13:00:00Z
38,-2.412806179593868,0.5603102316212608,0.7261760535079953,-0.9529507916224018,0.5023027736128932,-0.4790054434513378,-0.037737182155373396,-0.06589468536884305,-1.1335466845814455,0.12207942676066483,-1.325057979330995,0.8408212718796322,2.317558002330154,0.7700019682483827,-1.7069984213782987,-0.46074427950944724,,,,0.5155698683397619,2023-01-04T14:00:00Z
39,-0.7271948047014138,0.0022488050194943553,0.5793760627933212,0.38552129159683407,0.2373532481197999,1.9126814128072882,0.19986247423043313,0.42351744095599897,-0.6767421104692932,0.7095054893506926,-0.06538689774050911,1.2001012744058774,-1.4276686285304059,-1.4069051147902207,0.15894964987316454,0.14036632158482537,-0.11308834196201245,,-0.047852896049456944,0.03395551654145517,2023-01-04T15:00:00Z
40,0.6404009941193584,-0.2448619536998014,-0.44830052340997656,-1.3523667103291737,0.37014952863994877,,-0.28299972860598804,0.3595253049517485,,0.7830563221945195,1.5200142999039374,,-0.2321848589034073,-0.3461971632392484,-1.1520577914476027,-0.5454207603807656,-0.5672488447543067,,0.1384943774631043,,2023-01-04T16:00:00Z
41,0.42474082742537944,,-0.2724360901060793,-1.4410965635314033,0.09317494715297713,-0.4677587372771624,1.6414073175039263,-0.45667286546411695,,-1.8552612589290471,-1.6426216320935914,-0.8941200134347372,1.2780648106803254,0.04841549639809435,-0.4406729321712026,-0.5556280944014523,0.43732798264539346,-0.340989351469961,-0.3386499270108643,,2023-01-04T17:00:00Z
42,-0.5327118883535673,0.05168892931366869,0.45822285349042663,0.6400416596373091,-0.7876312441919847,,1.0538595573364256,-1.3152023823984715,-0.9311513785580584,0.4544498146771651,-1.5113554976884642,0.001207602657052801,-0.16846617023924762,-0.21298388799560292,-1.8865147246354916,-0.26966568240991196,-0.6653908989442465,-1.0155999326942946,,1.5206154033691066,2023-01-04T18:00:00Z
43,-0.5542482508528942,0.8891881941294065,0.49195201884273954,0.2103844928852817,-1.4874904039834507,-0.12926772989501578,-0.39559975553424515,,0.7198516374149093,-1.133354467041005,0.164728566107141,1.5128071306817397,1.933415453651675,0.8565332218136609,0.9308215654125146,-0.9274869939137153,-0.7316287374860522,-1.3973798423864012,-1.6545290023796262,1.7275513276807308,2023-01-04T19:00:00Z
44,-0.3371944795951007,-0.11584973411547876,0.3853260784609512,0.870019262628436,1.3454183613552788,1.6395819568699816,1.0525980464273832,-0.24299800327080384,-0.2888057485189138,0.13615748157662197,-0.5951806127567146,-1.223504021861467,0.706008768714913,0.12609340061318497,-0.8296979358253491,,-0.18917164069426493,1.5426070623413466,0.951671941355745,-0.7011484698467099,2023-01-04T20:00:00Z
45,0.44415246162176925,-0.5629463830334613,,-1.0342271664380815,0.10157641437198643,-1.6758021012112523,-0.39020659980408545,0.5892579928319702,,-0.34265275608763496,-0.007259458521831375,-0.5808654249133228,1.4031546551846443,0.2109053448216584,0.4884763704419091,-0.4743923581563711,-0.6595519768742363,-0.925144517931159,1.2072922649369944,-2.1555074976146615,2023-01-04T21:00:00Z
46,0.3071319515269238,,-0.3140308053444114,2.19108251598068,2.278179681780052,-0.2065520214039191,-0.24436957339029966,-1.9049401545704945,-0.23159734161515386,,0.5028243296367996,0.16064808205128117,0.5668755960948566,-1.0979991197445267,0.4958800330324685,1.5398409344593234,-0.40303761772928337,1.9988766647009102,1.0560904517065757,-0.8158759693490468,2023-01-04T22:00:00Z
47,-0.1543984416389552,-0.5202540682060349,-1.5910815062793562,-1.5741127343177614,0.9156030293212167,,0.3359999131487152,,0.9259087056468899,-1.14559570706001,-0.2661817528968952,0.3234142643015389,0.45776791815843976,1.3685477723007402,-1.8031987751903953,,0.03752850838283115,-0.6272188686592228,-0.10151470869289725,1.8951596483913495,2023-01-04T23:00:00Z
48,,,-0.42563273498829346,-0.3453292166323648,0.01288356289011396,0.606234701787062,0.6283583986787037,-0.1206060424933476,,,,0.28973072800769784,0.20969920663714717,,-0.5210131316019848,1.3890689067951323,0.6340828114108874,-0.3204291949702896,0.24903724240866512,,2023-01-05T00:00:00Z
49,-1.3530293154124162,-1.4457689619857457,-0.3559576074956155,0.7567880590351759,,-1.4192964499365344,-0.8813633180488846,-0.5919882875209262,,0.4977206029463463,0.20025273681659053,0.5832062039957843,0.08769554495147339,0.9529595738140215,-0.4589804159178639,-0.5749235511515061,1.044128983456997,0.38104422211318184,-1.1217679937751541,0.5938414403035407,2023-01-05T01:00:00Z
50,0.9072527153960163,0.5313160520574652,-0.18198844721069485,0.5321536556518193,1.2064941202006267,0.6874788912395766,-0.06408440285319224,-0.3398505663284071,-0.24612735975257755,2.867109620500811,-0.2749418467619625,-1.253033532253055,0.18200872323296158,0.3871983939399277,0.5176864246886432,1.1219219037222512,-0.812490902058397,-1.6571830026164835,0.4064976421969295,-0.9125821434373484,2023-01-05T02:00:00Z
51,-0.7341769935971917,-0.3662897599788704,0.6134631623530662,,-0.4421533711392801,-1.6761229159967117,-1.2636059373973294,0.20137065150873826,0.8724954897681534,-0.896546295158495,,-1.8390830395269888,,-0.9668307944866242,-0.8090625510976182,0.5184818600343629,,-0.42976275589775437,-0.4213250330263918,0.44837008391931493,2023-01-05T03:00:00Z
52,1.0519859199853585,-0.9593912602333924,-1.1782898871110734,1.8921977668474557,-0.955327489168648,0.1481428635319073,-0.10224500935237511,,-1.1854680565615183,-1.5212008094695997,-0.48084461732636774,,0.690250756062371,0.3801197963970996,-0.7775211753183793,1.9532318096039867,-0.2445000639866575,1.2956468632699931,,-1.6799599144395057,2023-01-05T04:00:00Z
53,1.478360480220963,-0.5572115507495079,0.9187657921813156,0.30362403720833,-1.23873487788173,1.0371322311627,0.7415811626189225,0.04538625553991802,-0.30765971836277733,-0.03522213982631289,0.24254204563860055,0.4474511448531472,,-0.843644031538284,-0.7422643947202303,-0.44564497093290184,-1.5763427096456915,-0.1303413059674028,,-1.7322447997649981,2023-01-05T05:00:00Z
54,-0.7067999022510666,-1.3822291693386708,0.834372686009751,0.03307231018363411,0.9600795379984233,0.858886351567798,-0.6056642924741559,,0.46242519644735186,0.37755987874990804,0.4936519020734996,1.247263996187474,0.21820155391890142,0.4656838976611946,-1.2939921300767072,,0.08950631244849418,-0.29655802504331324,-0.44916234419547996,-0.25163201234058025,2023-01-05T06:00:00Z
55,-0.024597507257293285,-0.3205484277155421,,0.026809363075823624,1.0478512342718946,0.9394757924409658,-0.6419182173142843,-0.27935146698953933,0.5408689539117345,-0.40910158014534015,-0.11352771266226892,-0.40878571640812483,0.7767235563217004,-1.0272869236640945,1.3944278838932547,-0.2856034483081509,0.9262938305645314,1.2392746543280106,0.36719271784953017,0.2619928585298551,2023-01-05T07:00:00Z
56,-0.20035902270078274,0.8109666913705668,,0.767135291848864,1.3083213208245525,-1.5603431866331632,-0.5847559952538032,-0.38406845214096613,0.28790798465602446,0.11979239638904143,3.266351280654248,,-1.282344798874105,0.5795731584930721,0.2873654406645864,0.8164507689600305,1.4774414449590312,-0.6378902366541243,0.24288205253922773,1.1885322627845645,2023-01-05T08:00:00Z
57,-0.4017763826960694,-1.6180067144872998,-1.0112213276391027,-0.09720554373967874,-0.1708589453103799,-0.4755666415749758,-0.03284865599128214,0.1396092353366339,-0.26973855509524375,-0.12941836491006228,1.6183017518732292,0.3940096105599401,-0.34006208369305213,1.6865420680004262,1.4068766826898282,,-0.37878982631725516,-1.9196202046679893,0.0996484911773531,0.9936065374252705,2023-01-05T09:00:00Z
58,1.9277802973924767,,,-0.9710236410106726,,-0.532143244028108,0.09775523256244617,-0.422410699532642,0.659009146754911,0.9975976998351073,1.6315023980416596,-0.6046600702798199,-0.18059013935917825,,-1.167814905812561,,-0.16805022666965097,-1.1698203107645506,-1.1082936906800105,1.0396558879067006,2023-01-05T10:00:00Z
59,-0.9749132602715974,-0.2838161068509404,0.34625127422931434,0.7552099198713315,-0.5738283270582851,-1.0821164195130732,-0.21646578450521298,1.3538283692680484,2.540158826314228,-2.4339820188962493,-1.0624426206011015,0.8582489733795888,,-0.33259758984272264,0.06030718511005419,0.23318596973652972,0.8956719033855083,0.3694526578064225,0.363122051906693,1.3990939681034802,2023-01-05T11:00:00Z
60,-1.8248728457434606,0.0013347668807007127,0.6963041911459829,1.0159374233715386,0.015028182713816597,-0.48700096733412357,1.1088036166132529,-1.7164773996175673,-0.7989066944607279,-0.9507517648952788,0.30084564488995735,-0.930736275985139,-1.0077714009792234,,-0.5733863807254259,,0.8209160101307751,-0.2846319567830259,-0.7035239880221421,0.28012893185538945,2023-01-05T12:00:00Z
61,-1.6150378531888834,-0.03986799454211579,-1.2448201066024456,1.8815949306935333,-0.44357147930625673,0.1764297960213405,0.751019230258366,0.2044814449250594,0.9919504392585531,0.3272287112073649,-1.0957129919097723,-0.25153616661191114,0.8521055205467389,-1.2133297007637633,,-0.8201324024773147,-0.29601013889203914,-1.3799650616388486,-1.1852297401951468,0.2262490761008142,2023-01-05T13:00:00Z
62,-0.06133075954624795,1.8793035598090397,-0.05815693217311288,0.16172715784457734,-0.23983396486859526,-1.4926988276685487,0.5150597666881231,-0.19848332497940194,1.3255123091992271,0.33851150649940903,-0.11264299704570407,0.12274405699582285,-0.7803875653537204,0.31272452165692366,0.8441085010810582,-0.12933626906193949,,-0.6771385775593965,0.7978173986821845,-0.017628035799114483,2023-01-05T14:00:00Z
63,1.7717767121354295,1.896532134953801,,,-1.4364117293661907,,-0.9431287944000287,-0.627442493418351,0.6857398972050274,-0.31449830960461317,1.3677406479046168,-0.22405713952284367,0.04588027448868571,,0.6435818029943945,,0.6705068012999436,0.3178108952394746,0.12303977950651152,1.9843400613519493,2023-01-05T15:00:00Z
64,-0.51998685810745,0.41319521406488313,0.48590154164213295,-0.28889522991492056,0.5823524889023459,-0.5998840572597701,-1.8908262749072013,-0.016464156815101435,,0.1636451810292013,-2.9643360889365145,1.0916648215166174,0.35113931100484946,,-0.8685576034802053,-2.645854050208981,0.6051409946351927,-1.3442783601557484,1.1956590580532689,-1.00913512480311,2023-01-05T16:00:00Z
65,-0.23826289492438077,0.28632118817322083,-0.9230151327312107,-0.1011036139772156,,0.11038783591607967,-0.6687806690209502,0.036128317789076186,0.08486934790779894,,0.04051221002563257,1.641984486943262,0.17068095785196544,1.3081898450205696,1.8410311212096508,0.2683581130810062,1.2450542258580606,0.13416446110644067,-0.692546603044911,-0.6190752496336156,2023-01-05T17:00:00Z
66,,0.4514028341644507,-0.33870171853302344,0.12235484402180125,,-0.20283635032633474,-0.3320402530208496,0.7604007884885754,-0.333559363384377,3.24224453035041,0.44063869459058197,-0.9544611195668468,-0.9499657969823806,1.5078064553108925,-1.3134411457413473,-0.457533514387842,0.002621399899905715,-0.004055432057047319,,2.090857135197755,2023-01-05T18:00:00Z
67,,-0.23276781929218046,,0.3919186339435314,2.3362839232852166,0.230226287530829,,-0.5718666395113025,0.17929983956337994,,-0.28418173136385183,0.3616670364308103,-0.16300277864633714,-0.5583724416641179,,,-1.711925636894212,-0.9278326748965728,-1.1943354567752744,,2023-01-05T19:00:00Z
68,-2.163460941668589,0.05326256091613147,0.07070915740196948,-1.3607692804554277,1.1738934476201697,-2.039869130897204,1.619374810721539,-0.5622225445218805,0.14871388925817478,0.9888841739116551,1.8151744941286467,0.7561942320912826,0.7414171398958905,1.3383364080226585,1.005360938625055,0.7514943857284967,-0.003940919349270951,0.6460210618926956,0.7001116964939595,1.4622666466094754,2023-01-05T20:00:00Z
69,0.3852589296921571,0.494445232931689,0.37226866686608173,,0.2563581287537999,0.3199190451732176,1.19923675193381,1.1592324493036785,0.4313619553377573,0.47876993307614646,0.9514407179713914,-0.6346509029841753,1.2502531886899468,0.5190982952978209,-2.094500898265376,,,1.2227871486979323,-0.6699867917691702,-1.5336070467530902,2023-01-05T21:00:00Z
70,0.8891813876495379,0.45104248170560285,0.9888793099596979,-0.7925757302716357,-1.147054816756135,-1.005666621880139,0.42803652948635956,-2.012407007038591,2.2368235388551554,,,0.7472388664367631,0.10157823992605378,-0.7154183431051144,0.5212899371057734,-0.05392079577199104,0.6204403095821186,2.077683035795226,-0.13957458774929923,0.7882696623648794,2023-01-05T22:00:00Z
71,-0.4237091154049817,0.6641910586202816,1.1094249526405422,,,0.07187434602862325,1.731392980090776,-1.2933580856076115,-0.8550301423998861,0.8113529820050687,0.08312604953762476,-1.259558989029227,-0.811937801152165,-0.6536862715049606,1.522820270294282,-0.44351494345374,-2.3889481960681125,-0.700031936221871,,0.437605895678941,2023-01-05T23:00:00Z
72,,1.6517072837306046,-0.24366326293165808,-0.26724183503485927,2.160628784499247,,,1.8718694923475256,-0.632855959811325,-0.17737423264328497,0.9296906886914865,0.36330467068441935,-0.2396755625487165,1.270142444700388,1.0140655858006158,1.2114037908381277,-0.13578782754343519,0.05988137055723224,0.5167301805318743,-0.643625832061228,2023-01-06T00:00:00Z
73,-0.2484534044905138,,0.8193919141500448,,-0.13612847309419676,-2.092195096570764,-0.3769861473053448,0.17391993754796292,-1.2308126224229075,-1.7983040294591959,,0.7705368821008386,1.018529325012394,0.22863277276880387,1.167569171424319,-0.8132319630587661,0.6999135922071574,-0.9032524171695091,0.1948752663840441,0.30122542915351,2023-01-06T01:00:00Z
