,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
26,-0.530889621,0.749157564,0.259289917,0.984722835,-0.584936963,-0.042170792,-1.397993305,-1.272483472,0.167930886,1.415813499,0.023613565,0.353326695,-0.307053338,1.18224636,-0.44851579,-0.617925483,-0.776419275,1.949414188,0.188787696,
27,1.461880849,0.899559881,0.433483861,0.344942844,0.449758006,0.484742959,1.593690598,-0.990180104,-0.326286862,-1.960281904,-1.358984935,0.665312509,0.219718358,-0.586799282,0.947686146,,-0.730125742,0.639491155,1.832713711,2.074648807
28,0.231587041,0.477469159,0.434488293,,-0.038682356,0.073542479,1.775618409,2.037476986,,-1.519910054,1.704529183,0.023391153,0.94454299,0.928984568,-1.856734717,1.5713305,-1.524985131,-1.162178969,0.884499279,
29,,-0.550851922,1.418968968,-1.371302045,0.742129383,0.522355388,0.205568541,-0.265937324,-0.026836624,0.267673882,1.174471979,-1.034111346,-0.452042999,1.204654348,-0.331019678,0.207587524,0.998956717,-1.628616579,-2.466245039,-1.169552082
30,1.193907484,,0.791403043,1.307786842,-0.569886537,-0.509770943,0.619547493,0.399313154,-0.022284533,-0.471440655,0.855635696,0.305988674,-0.299043596,0.91599085,-0.832897212,1.695288399,0.28152223,-0.71270399,0.055279459,-0.053844198
31,0.518733131,0.570690218,,-0.657936926,-0.116448711,-0.313936111,-0.086060094,-0.005794596,-0.218055453,0.519438077,-0.801603144,1.798061319,0.82139101,1.137440586,0.768208479,-0.132205214,-1.249347652,-1.169171276,0.845209825,0.356330205
32,-0.083115564,-0.133307331,-0.439028,-1.067418349,-0.190386091,-0.080833115,-0.961753167,,-0.765994454,,0.860697636,-0.150405947,0.079963113,-0.00342001,0.232346285,1.45269522,-0.100629542,-0.106639732,-1.696411357,-0.81605882
33,-0.326615507,2.464913559,0.607057962,,1.889109636,-0.10827387,2.128025197,2.57498064,0.927160046,-1.844766929,0.529057186,1.316181293,-0.836480083,-0.220471788,0.624654792,-1.056663579,1.33806237,1.511599964,1.021950111,-1.414952383
34,1.315504334,1.191390179,0.434726976,1.99053285,0.964176065,-1.232850692,-0.003690366,0.216390776,-0.249338264,-0.662853692,1.212211286,0.551787253,0.695577585,-0.451568072,,-0.502275098,0.466901562,0.708635029,-0.603760518,-0.161427926
35,-0.091253301,-1.309931943,,0.632486572,-0.849138289,-0.451540387,-0.948134479,-0.571338042,-0.476032504,-0.365433345,0.156530146,-0.069246218,,-0.813208401,-0.252084959,-0.46461446,-0.879420794,,-0.227332108,-0.209222924
36,0.15226642,0.74512346,0.957430894,-1.072701807,1.193552686,-1.859875449,-0.854893334,-0.842992577,0.750681624,0.409144051,-1.401085232,-0.645094689,,-0.067105637,0.056692113,-1.481006096,-0.802809748,1.103214532,0.551122999,0.490896892
37,-1.340339973,-0.733679228,-1.240652166,-0.179345154,-0.985816426,,,-2.518579772,-1.149541903,-0.710852914,0.349204603,0.915286508,-0.373962478,-0.322247759,0.292417661,-0.915459784,-1.41088744,-0.40528479,-0.29274263,1.088191779
38,0.285273903,0.105710133,-0.419340804,-2.315502721,-0.527771101,0.109225081,-0.22235261,1.494549272,-1.133670884,-0.250929521,0.956154122,-0.41192019,0.35550762,0.656464326,-0.666981699,,-0.120086986,1.544420299,0.280654253,
39,0.460135257,0.119739614,1.518246346,0.307785687,0.698772906,0.497312591,0.957647128,-0.994782397,-0.555307426,1.653594844,,-0.345092049,-0.552243787,0.014295318,0.974627128,-0.919937857,1.214941552,0.754631863,1.473204309,-0.186422541
40,-0.821293591,-1.469982959,0.399004171,-0.503914396,-1.799880056,0.923383415,0.920234366,-0.07009758,-0.731324215,0.578220945,-0.088599444,-1.352431181,,-0.439191546,-1.431234378,-1.184295534,,0.064044794,1.682365162,-0.378237854
41,-1.039752707,-0.618896617,1.522367091,0.610988834,-1.17140812,,0.130186494,2.233646378,0.545945747,-1.358460724,,2.114553544,-0.954107138,0.058334762,0.655651121,-0.519326935,-0.38872628,,-2.361963465,-0.500195033
42,,0.885630045,-0.280635768,0.286259009,1.236094281,-0.653815822,-0.313200865,1.283291055,0.339513355,1.179881334,-0.791816371,0.132291601,0.30297468,-0.588153227,0.563162388,0.457227761,-0.343355046,-0.157430926,-0.150943903,-1.410902814
43,-0.529940788,-0.370487579,1.557141337,-0.924314005,0.539309004,-1.729478548,-0.085170819,0.502798402,-0.308617616,-1.121532351,0.995182815,-0.57456634,0.526626643,-2.068091833,0.789509448,-0.355001584,0.49966154,0.464226955,0.407483365,1.57879077
44,-0.670818549,,-1.183921622,1.170460515,0.85973602,-0.043352109,-0.971003019,0.946404215,0.137981299,-0.051237017,0.382049197,-0.094399051,,0.767951718,-0.690097115,-0.266505766,-0.496815886,0.879474801,0.644544297,1.079249982
45,0.343941063,,0.904903641,,0.278538546,0.609554046,-0.699648419,0.139958726,-1.269699054,-0.128271922,,-1.446619641,-0.055650372,-0.817130206,0.146614078,0.216470948,2.293353683,-1.414905972,0.749154552,-1.04419758
46,2.290996542,0.001910128,0.962210375,2.148464518,-0.81449785,0.439952775,,0.759169908,-0.667554074,-1.114010628,-1.117925607,0.247278916,-1.954805447,1.890067817,,-1.320549915,,0.075108538,-1.412466949,-0.245055523
47,0.182237665,-0.563116774,-0.389975943,-0.904502911,1.542749272,0.513210942,0.492120374,1.011486941,,1.646950234,0.566029604,0.323864062,1.233267363,-1.639188208,-1.305861304,,0.298836725,-0.479303939,-0.161425087,0.186459506
48,0.225016336,0.294212436,-0.663234918,-0.524034817,0.664844293,-0.701051888,0.848174896,,,,-0.471657714,1.354241432,,-1.047161543,-1.004031122,0.262409581,-2.131452095,-0.393517092,-0.129949163,-0.918592142
49,-1.789077591,0.428147642,-0.024525774,0.0270795,-0.487186648,-0.587408471,0.334046147,1.289241023,0.66374892,0.765621774,-0.844258671,-0.196377365,0.588531698,1.421612824,0.561672854,-0.55036765,-0.474749782,0.176099942,1.886210673,-0.92715019
50,-1.834217483,0.422802949,0.167231392,2.21270049,2.57555111,0.696050591,-0.077397923,0.103884712,1.766113302,-1.615040072,-0.878340521,0.078368157,0.714426679,-0.557973273,0.382403137,-1.291892307,-0.213017933,-0.533437398,,-0.770389954
51,-1.575917701,1.217665796,-1.134285154,1.52670361,0.399509183,0.378574049,-0.424068587,0.869478693,,-1.13960852,0.382547845,-0.041769474,0.599887841,-1.040717706,,,-0.173012021,0.438320133,,-2.32667483
52,,-0.054118108,0.782094107,0.932940238,0.297446822,-0.550530605,-1.49346908,-0.242555346,-0.519701062,-0.528125633,-0.393857439,2.162548202,-1.239620566,-0.186132869,-0.342518509,0.238504215,1.134852001,-1.119588376,2.235634686,-1.052466585
53,-1.252797616,-0.86829621,0.614215955,0.103331945,-0.847012192,1.236948938,0.152603241,-0.168364764,1.034815971,-1.415100926,-0.462017819,0.693982559,0.577804286,-1.544075138,-1.086967101,-1.284498043,-0.03696216,0.733642094,0.375697333,0.581318167
54,,0.866617143,-1.108013316,-1.26691196,0.623763941,0.053542496,,-1.836796628,0.620537511,,-2.385896674,,,-0.549644528,-0.309362141,0.481511998,-1.537593621,-0.550174828,-0.694521936,0.043719839
55,0.364024189,0.03367985,0.580464886,-1.468940574,-1.146982094,1.211433843,0.321312341,-0.76655282,-0.099065859,0.896791793,1.331357153,0.003651285,-1.006408419,,1.499020218,-0.624989572,-1.33669732,-0.757076556,-1.358035879,1.647800741
56,,0.569087408,1.609013683,,0.2602831,1.898081961,1.261117213,0.02727111,0.65742666,1.259294137,0.907542467,0.229275732,0.894445429,-0.814264998,0.443124858,-0.220250609,1.284664457,-1.314633202,0.438876559,-0.082780015
57,-0.699666606,0.020615404,0.839161415,0.850053864,-1.051911741,1.687209601,0.577235766,0.643916998,2.148920839,-0.628466093,-0.492447063,0.782371119,-0.027757319,-1.641637659,1.186331843,,0.153144103,0.975797548,-1.023057973,-2.083914765
58,-1.03914103,-0.004123368,-0.218128301,-0.100319613,0.134332927,0.751675845,-0.051728097,-0.607926506,-0.527893841,-1.970708096,0.040786021,0.442319695,-0.71382517,-0.93485662,-1.014170164,0.968234523,0.89282037,-0.107820421,1.43301369,0.871067788
59,0.230859764,0.851172834,0.894717833,0.363685593,0.446519049,0.332988062,-1.008409896,,0.693854991,-0.313291694,-0.988166127,0.236988327,0.716536209,0.155118975,0.68414089,-0.272982704,-0.212029716,0.709798685,0.441206614,-0.335370223
60,-0.030620641,-0.626078817,-0.195621631,-0.701382792,,0.845113225,0.497343356,,0.205368911,-1.387665953,1.256533382,-0.631066692,-0.831196597,-1.604680341,3.423006873,0.897435399,0.227276977,1.889913463,0.196253385,-0.53763016
61,-1.106339009,0.422092563,0.223696264,-0.230108442,,-1.406706422,0.400418662,,0.410065279,0.052276798,-0.142007369,1.397219975,1.1376895,-0.248710939,-0.813773446,-0.271832967,-0.858239955,0.789944865,1.325466084,-0.055211371
62,-0.51971607,0.850852945,1.144353343,-0.984404832,0.413726923,-1.518459615,,-0.070170496,0.344311872,0.100334725,0.79054387,,-0.094997625,-0.334085516,-0.009321847,0.735394143,0.898973566,-0.553320271,0.104408491,0.129228268
63,-0.699941703,-0.515779943,-0.017863584,-1.803965514,0.595834246,-1.712738058,0.872955057,1.204876197,-0.745538659,-0.064175143,,,-0.406518743,2.596152136,,-0.498681972,0.564316044,0.865679376,-0.428220874,-0.743714619
64,-0.921447147,-0.929219251,1.646282974,-1.453879993,0.608212359,-0.291340741,-1.725190543,0.708335308,-0.874005909,-1.567217592,0.555328121,-0.215346019,-0.799813472,1.900628527,0.69107594,0.537198124,-0.614895428,0.862443982,1.665936315,1.38112225
65,0.747751299,,-0.618977187,-0.395822517,-0.09905831,-0.973467153,-1.037018734,0.775257363,0.718562906,-1.043027653,0.361521851,-0.841535943,1.727050335,0.673776129,-0.96361809,,2.326683579,,-0.701970593,0.532973404
66,0.614228239,-2.082665292,-0.145819684,-1.127856835,-0.168557119,1.670763293,-0.069163786,-0.912223694,1.047674576,1.530867189,1.058297319,1.260324139,1.568957723,0.930343622,-0.266166269,,-0.120959983,,0.957466346,
67,0.645685916,0.277860636,0.558011228,0.731302344,0.105478609,-0.549084745,1.148014796,-0.024308208,-1.255338307,1.433375347,-0.897832419,0.887126197,-0.910875387,-0.085283129,-0.763580396,,-0.448280064,,-1.713103874,0.754515428
68,-0.789324375,-0.876604453,-0.139604582,0.592184508,1.165533989,-0.502009409,1.659646403,-0.183030221,-1.073073029,0.138046467,,-0.461064443,1.294254153,-1.704861009,0.483533401,0.522314139,-0.61222117,-1.348269463,-1.657056718,-0.78530047
69,-2.176205311,0.030612828,1.012344251,-1.116273598,0.51267214,-1.006663663,0.32076,-0.695878184,,-1.021727394,1.431539805,,-0.349850005,1.58690623,-0.296553537,-0.297159555,-0.00507341,0.70053035,1.149164712,-0.864885225
70,1.629161045,1.349323179,-0.348041926,1.29693891,1.64236576,,-0.846698594,0.647528128,0.750691144,-0.187833252,-0.148926066,1.861153459,-0.152685032,-2.678339575,-0.681448184,0.824556499,0.399687809,-0.168945559,-1.067385321,
71,0.79795662,-0.025430196,-0.465004282,-0.068832115,,0.096145764,1.162638847,2.736616885,1.391856735,1.77944497,-0.576593359,-0.304406607,0.405670358,-1.590905023,,,-0.863508265,-0.67561389,-0.086173154,
72,0.900653622,-0.402018502,1.282851869,1.619762286,,-0.109892371,-1.033980928,0.444247415,0.832364527,0.939510772,-0.029359173,0.57347269,2.04099854,-1.434949749,-1.187450184,0.058148701,-1.70938562,,0.732468344,1.231950983
73,-1.686127109,0.699208449,2.607800923,1.183281782,-1.163975732,0.10240747,-1.301527233,-0.479935065,,0.733928277,2.070332702,0.907990249,-1.370647491,0.551495364,0.976004238,-0.538366851,0.409197639,-0.894258429,0.57754108,1.220695314
74,1.091382241,,-2.927341318,0.247511388,-0.523270874,,-0.247594331,-1.247921043,-0.815160328,1.39107729,,-1.046150826,0.709683498,,2.112343343,-2.281661153,-0.692217674,2.159771668,,
75,-0.350686544,1.474801851,-1.191755771,-1.618946066,1.512355266,0.154227491,-2.45387756,-0.603461543,-0.24799456,0.614854834,0.521849292,-2.530437205,0.619310336,-0.390545642,-0.428021218,-0.260541136,,0.313600965,0.381238419,0.692745076
76,-0.383229186,,1.396288092,,-2.380643572,-2.063520566,-0.040742848,,,-0.229831944,0.004356941,-1.154843285,-1.137137434,0.028705941,0.046894186,0.174453038,0.289315184,-1.376715001,0.930172517,-0.033531249
77,0.268263169,0.020036036,0.705392543,0.891158919,-0.014037333,,-0.660979552,-1.362237578,-0.408950406,-0.129103053,0.455618765,0.698061256,-0.989920769,0.6502983,1.21772438,-1.464046961,0.12406755,1.487713787,1.602339223,-0.943997205
78,-1.153917427,-2.029832245,,0.47569846,-0.513543556,1.64725227,0.672390543,-0.121828144,-0.140358727,2.291445267,-0.625025631,,0.187281269,-0.791958139,0.877526683,1.244167076,0.77866001,-0.325589892,1.352739029,-2.641399788
79,-0.214309443,,0.390287157,-0.092245701,-1.649962827,0.986360911,0.252969478,1.008953151,1.79991862,0.907820227,1.361190286,-1.623422579,-0.662536965,-0.336710142,-0.337271744,-0.574977562,0.098465541,,0.420314292,-1.091694225
80,0.806181128,1.03984124,-2.168095733,-1.118865476,0.597339321,-0.999032422,-1.306105361,0.59466115,-0.427233611,-1.24671794,,-0.91061883,0.576827983,1.3559655,0.266043141,-0.233260326,-0.241158821,-0.623792878,-1.165196294,-0.077234358
81,2.450525785,-1.366965652,1.331212681,-0.391427075,-0.047662359,-0.99702219,0.540063211,1.49734108,2.09057409,0.898013713,1.360004025,-0.398944601,-1.397823762,0.906502072,,0.745154513,,0.200523048,1.385228875,
82,-1.537130657,0.816705538,-0.793892881,-2.58540702,1.209551717,-1.315059933,-0.884757544,1.137341129,-0.874847187,-0.155143149,-0.147609249,0.456899689,-0.336630851,0.926185695,0.888973453,-0.457769713,-0.442222647,-1.109766134,-1.158931939,-0.520205132
83,1.681051832,-0.739600452,-0.797964908,0.305685922,-0.777945465,1.732492476,-1.046288602,-1.981635326,,1.088274924,1.65844624,0.524040424,0.68234202,0.666181211,1.006253477,0.266808638,-0.021624581,-0.607652596,-0.011575138,0.302923889
84,-0.326639109,,-1.656855953,0.141945261,0.289724816,0.488276829,,-0.664437727,-2.597799594,-0.18415856,,-0.233433428,-0.491911651,-1.312472619,-0.217971417,0.049631869,1.766532617,-0.51465296,1.414232858,-0.120851086
85,-0.474145836,-0.535956289,1.636567483,0.22926685,0.358966861,0.684172089,-1.773166269,2.014112849,0.157583291,-0.72894,0.628811256,-0.233745116,,0.514695115,2.85636104,-1.938258532,1.379466019,1.688507115,,2.263196781
86,,1.60472837,0.332025999,-2.318222589,-1.718951113,0.419151608,-0.533462669,-1.152593062,-0.837613135,,-0.774705763,-0.483280158,-0.540542832,1.124445708,-1.227093019,0.213509366,-0.615669229,,,-0.325268032
87,0.355922872,-1.440447875,-0.042062421,-0.812041683,-1.322732402,0.481312733,0.221367577,1.132670226,-0.807542297,-0.927517973,1.305641228,-0.831140619,-0.726730532,-0.19841488,1.341671093,-1.742588363,2.340205126,0.241817354,-2.014820782,0.340431316
88,-0.259806915,-1.403417903,0.000439437,-0.1048499,,-0.595016565,-0.284755601,0.532497189,1.684241723,0.795304978,0.28287283,-0.818763156,-0.989278971,0.598486919,-0.079148741,0.723998713,0.331000138,-0.829040448,,-0.541587906
89,0.031203725,-0.390083057,-0.220963722,-0.667825992,0.348847814,-0.203115158,0.168274621,-0.401571772,0.539926184,1.084961203,1.556301564,1.614502642,0.134134262,-0.332584795,,1.066427906,-0.092650153,-0.608213242,0.573038988,-1.061129461
90,0.923462793,-0.453292024,0.821264609,1.272717938,0.220544928,1.169746687,-0.050985099,0.995273281,-1.966513977,-0.796355859,-1.521999536,2.72938641,-0.704716666,-1.497498346,0.735861592,0.46159465,1.164042635,-1.806533027,-0.867245905,0.121962743
91,1.398974257,-0.608738205,-0.555467065,-1.018166093,-1.24303926,-2.060989201,1.038354734,-1.65044562,-0.452289283,1.453021652,-0.65521844,1.473969784,0.076290193,1.127350356,-1.228133099,-2.88181816,0.460508189,-0.875795767,-0.418218921,-1.395359148
92,0.255680199,0.561661575,-0.798629408,-0.938935682,0.442324308,1.034518679,-1.564366134,0.452117687,-0.388807052,0.649372423,0.567600014,0.574139355,-0.103720653,-1.368955228,,-1.418629489,0.321823892,-0.420728607,2.383825852,-0.126290348
93,-0.029390191,-0.855860558,-0.250770566,-1.577335243,0.110708686,-0.308936259,0.453807817,0.532168106,,-0.533046154,-0.894724276,-0.088382099,-0.048175197,-1.580237886,-0.849778267,-0.172991651,,-0.361608946,0.207772444,-0.997225753
94,0.368993678,0.422708969,0.52693498,-0.824379298,1.571066405,0.075175345,,0.508995686,-0.453427482,-1.054808905,,0.340325839,0.527705067,-1.148561145,-0.230347095,0.404081022,0.505604235,1.875614997,0.111146108,1.504315204
95,-0.568108681,0.743409976,-0.864198965,0.474907804,0.888531222,0.8571713,0.051275187,-0.627722963,-0.878203894,0.648120244,-1.482313813,-0.168334763,-0.801261763,0.994168191,,0.419053915,0.973582041,-0.721915152,1.235645045,0.000504106
96,0.482010809,,,-0.430570815,1.29402582,-0.008189527,-0.220368542,,-0.193563438,-0.042364471,0.330398948,1.824477095,-0.043917427,1.383961446,-0.121870094,0.555832984,-1.645446358,-1.807122323,0.814133539,0.340431772
97,,-0.447340422,1.505199572,0.794321446,-0.008159967,,,0.456606421,1.204952944,0.2602553,-1.122464518,-0.372370018,-0.179739416,2.405195008,-0.335783259,-0.716827691,-0.199528135,,-0.461020245,0.43690499
98,1.751280152,-0.515017011,-0.165772614,-0.139530365,1.830130647,0.302730883,0.528119475,0.620833045,-0.250852206,0.816205416,-0.781955297,-0.289161818,,-0.223163981,-0.831204079,-0.90989325,,-1.594482128,,
99,-0.172099688,-0.098559095,0.500672698,-0.289255159,1.091297547,0.300854216,-1.300967758,0.586332427,1.453293614,1.380747454,0.632431413,,-0.011165187,-0.457161207,0.35947017,0.204687457,0.115216783,,-0.27063971,-0.876725931
100,0.969700523,-0.664154269,-0.726902272,-1.740674472,1.019489893,-1.133820695,-0.178333473,-2.32923998,-0.655777488,0.639552949,-0.134658845,-0.515352836,-1.272659673,-1.227398925,,0.789394781,-0.822904189,-0.765568472,-1.35241902,0.442380516
101,-0.731066239,,0.788852139,,0.184738044,-0.655896257,-0.289530032,0.215409905,1.302412049,-1.170103626,-0.79855046,-1.010806713,0.239801844,-0.568198311,0.462371251,0.272925534,0.087524525,0.351407161,-1.063268722,
102,-0.156621266,,-0.063462889,-1.353200199,1.342662484,-0.422735367,,-0.235180734,,0.158015309,,-0.460311953,1.078204339,-0.739980399,-0.441679442,-0.571486931,0.63237166,-0.418645722,1.251655782,0.808021327
103,0.240733338,2.5230646,-2.144733416,-1.984810785,1.069188984,1.357165814,-0.948632645,2.300836076,0.5432832,-0.876216512,2.095758164,0.665903366,0.024819225,-0.234298056,0.066483756,0.855532932,0.355161562,1.73543102,-0.855893733,-0.885351654
104,-1.291131424,,0.134964583,1.195540368,-0.013684086,-0.416240331,,-0.182468867,,0.932141926,0.328652816,,-1.39758534,-3.222277874,-1.258477527,1.032703525,-0.778569995,,0.757878903,0.120445347
105,0.923071126,-1.212131491,0.076257588,,-1.02147914,-0.751344594,-0.873699123,1.06136072,0.389030985,-0.464806155,-0.663249663,-0.14736277,2.149889684,1.115417427,-1.581773005,-1.04572095,1.238248413,-1.265661112,0.05157506,-0.06595826
106,-0.111544495,-1.757664684,0.470457592,1.646743804,0.144840096,-1.091163296,-0.319889093,0.194454737,,-0.610859198,1.518541499,,-0.667047896,-0.800594362,-0.796792189,,1.230928328,-0.813995283,-0.058315919,2.378550177
107,1.250018997,1.879848081,0.635241775,,0.405929363,-0.51722169,1.695360829,2.176177244,1.03547345,-2.304275115,0.930842022,-0.098693043,,-1.556179895,,0.514972682,-0.030736221,-1.88034302,-0.306770282,-0.612292028
108,-0.298228214,0.797211845,-1.23380952,2.250754937,-0.694436988,,0.989047147,1.14795852,-1.187726127,,-0.296202951,1.418888359,0.72938463,,-0.537638576,1.527074273,2.2175382,0.546434928,,1.084989518
109,-0.177661392,0.453310854,0.58333253,0.803774529,-1.574754225,0.371432792,0.045599406,0.372060492,,0.931921996,-0.097113493,0.374031747,1.631669843,,1.166562563,-2.141898228,-0.947860436,-0.993021824,0.226068456,-0.183545965
110,-0.208506245,-0.730863175,-0.617752242,-2.352941795,0.796926885,0.340886564,-0.713013044,-1.289039443,-3.333899212,0.241675192,0.365235561,,0.997416158,0.400742513,0.746068843,0.307361565,-1.852041518,0.129089835,0.149804573,-0.919828789
111,-1.787472082,0.545317251,-0.378683273,-0.284576324,0.785348687,0.407903101,0.074284807,0.843492654,-0.137394808,-0.71139345,-0.365601296,0.404863708,,-0.158003217,-1.331567187,,0.955688244,0.681518528,-0.390393977,0.297739516
112,,-0.684862775,0.424951107,0.75879139,0.482037109,-0.235204346,-1.152922768,,-1.365308782,-0.547208091,1.026400237,-0.216916189,0.576347875,-0.710832465,-0.977518574,1.790899414,,,1.438595795,-0.296948463
113,-0.359886972,1.145014324,-0.316885197,2.062787491,0.190579421,0.34341966,0.881037962,0.558535274,,,-1.620308694,0.829101163,0.067741769,0.263955154,0.265770461,-0.60984862,,0.164652229,-0.597005876,-0.386344931
